"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","loss"
2.8457007918393,2.45223815728202,-2.3220190927178,3.87826391136381,-0.297394900206016,-0.472331137235175,0
7.13614334144388,2.90367092831071,0.667341429262016,9.73255561571596,-4.90224298560039,-0.675932681693003,0
5.96910157764456,3.22750730800492,1.49284625518955,0.172400722392863,-1.67031564135337,2.92987449428813,0
4.88429531940837,-1.99094973105788,-4.55084049723266,5.96763730206512,-1.63338519726596,2.20401569361874,0
0.650555533606196,-2.80445861093442,7.6371505492523,-2.62231556137804,-1.67285694916926,-1.2685397085923,0
6.32052930752857,5.17403379252214,-2.16581644602318,-8.12594460415364,1.74291506684846,-1.49443833540775,0
4.95961790701482,-3.17272698179086,0.880244805096213,17.627079280677,3.25890933960973,-4.81417165130286,0
3.2273659838764,1.71710122064478,1.74578760646893,-4.08571177603555,-4.34546381632692,-5.80258097814573,0
-10.5028857896754,4.10500987792352,-4.86576446577585,3.07967796177792,-0.67872236012444,2.23457015215332,0
0.495287707159274,1.86746840748455,-6.05542673937768,5.82854810692858,5.92633280093823,7.40276002506702,0
0.208330644778111,2.16533104084195,-2.74568008869935,2.17638915003834,-2.33026958923105,1.7811352057601,0
0.8400351544035,-0.135600052686739,-4.98780659946308,-9.1984263745555,2.25607828591474,-4.11687919951534,6
2.30277530119642,-4.05329161403706,-3.27772562420734,-4.83950886961121,2.34579429057045,3.06799199711512,0
-5.46655370317987,2.38642809864518,0.461096963740671,-2.44067484665414,1.93463488928996,2.74097982862963,15
0.464841234496325,-1.59662356877583,-1.00584726792159,-2.36289044899476,0.630824236807503,6.2701657605719,0
1.95183779853845,-8.59058007063467,-4.42123593356588,14.4419685679161,4.44037495046435,-5.01425863410968,0
3.37352259450567,-0.695828779279539,-5.67876541090789,8.189795026308,-0.628853972159862,-0.50599468598574,0
2.99042672100486,-5.62884915417184,-3.78136192342771,13.3393190480045,-1.38998215757045,-3.39410720628571,0
-2.18310315351523,2.31010925363007,-5.66130175940785,-0.436975581640288,-0.594521267388415,0.451898124453793,0
3.38618002839368,-0.293235035178484,-0.196120602686317,-9.78830747640714,-1.92847796445358,-6.25953910726531,0
6.39901039355586,3.95722731524792,-4.65134358854971,-3.97729648004454,0.523039422901999,-6.29061321666518,0
-2.43706781388976,-12.5562593604344,0.404205155633595,3.18888256585804,1.57086623442076,-1.19955287893157,2
4.11043940509929,-1.85190208875494,0.0814888132335152,-7.05167175680876,0.928286700669799,4.96970386973617,0
3.82221471557574,-2.14794866341441,-7.8331798823311,0.111995374965569,1.49003438245906,0.775748597283382,0
5.23434493458034,2.26374968467305,-1.10972802791121,-1.47379180248641,7.41492069961101,-1.38130313096942,0
-2.70620904332838,-4.42652857264363,19.3391298710861,-4.09826419098539,6.94852800169108,-0.265119218870404,0
-8.29995834543486,4.83928929044345,1.43316008397805,5.53596971140178,-3.59585620966871,-0.716883014879691,0
-1.02717720930005,-4.40230756291242,-7.21468969214959,5.10269412779665,-0.471158071966553,2.51113540163281,0
1.49571319143853,-2.19105042785805,0.292919045148882,-11.3796062688636,4.06175833007136,0.933835579348158,0
-3.45581343198572,-2.03898835453178,4.73347903172616,3.11981766683146,-5.0853895473939,-1.13994400389818,0
3.14122733044526,1.55826345898977,4.08126198196588,13.7693830880035,0.895397314772087,-7.09618036722314,0
0.969559565766432,1.02985496429502,-0.14982403764381,-8.07977111811919,3.93842575069787,-3.38829689117489,0
-1.11060134925633,-6.30166848372666,-3.73710021967353,-10.1842780777815,-2.19357073730702,4.84613036795107,0
3.958894492137,4.93472174348326,-4.10364759734394,-4.03836137601474,-2.43469960037016,-0.260154602623517,0
1.60043373931782,0.457384912864461,14.0297233498079,0.21875994754035,-8.11415118118921,3.79282115536986,0
4.22209631104792,-4.13417527445558,-1.17839007329732,2.54951559438123,-1.0532804064515,-4.82927686428246,0
2.29960901957225,3.49237191519862,7.06163942647778,3.25131936378085,2.02400339055278,-0.499113123764433,0
1.11793478446568,-4.80382508994322,-4.92884794980904,10.0959742257217,1.53810198509854,-1.79386953210556,0
-0.987863110027117,-2.97952079959448,4.06781378398755,-3.60619518290895,3.09510101329698,3.72526157183891,0
2.61831340409194,-2.73755797258254,-0.0588573588645463,-0.336824263570063,-0.603795796709931,-3.30069816984963,0
-1.78031701355537,-2.28513556438777,4.53811751159806,-16.0631463054809,-0.420875515467256,0.986229885986375,0
-1.83212964952458,-7.80018039915755,8.58204625762664,-7.77959743163329,4.95116850159309,-6.95357937846321,4
4.24925626667736,2.63768549681464,-2.33867333141727,0.818664190664026,2.11929626683139,-1.61391355472417,0
1.60125216260667,-4.4783200677837,-2.77993713641141,-5.27990328024113,0.777227488892609,4.32801753501322,0
-1.87441452571742,-5.50950999955759,3.24352563047778,-2.28300327045814,-4.04345445250649,4.51724703131538,4
0.047140083981808,2.10866284897853,-2.45987312046923,-5.6311568920864,-0.176057285165817,2.0449325330297,0
-0.528651807800746,-4.27426541425075,-5.029926873567,-0.0754891273583643,2.18825831128388,4.35240371608984,7
2.77091582896637,0.668782109498636,-3.5214053744382,-6.36558658764211,-0.30935536360537,4.49997748650002,3
-3.15186422512056,-1.04970619137713,-5.54157945064665,5.10341989388892,3.92757234171477,3.7067590937622,0
1.65173992407093,6.3216779749108,-2.92336530556517,-0.452792925597474,-4.8330298638383,1.44972724552485,0
-1.98571366318737,-7.09808711880079,11.5989164691185,-0.0714632832091764,-1.93420950841695,5.19808317562484,0
-0.192134686932469,2.16959323691382,0.0853890870658461,9.297650651438,-0.949960998243941,-1.79305980753612,0
0.896686102495005,4.16582483713025,-1.01778268320307,6.09833504436483,0.754262476893452,3.8925743420729,6
-3.54342534051061,1.91800034569954,3.00444455214136,14.2484356217958,5.93004434410616,-6.78438962508149,0
3.99626595672958,0.295647058468772,0.10840759918908,-1.69830884997227,-0.991533862376192,-0.445459959900143,0
-13.3019411974107,5.27827691964906,-0.988628353824244,-0.0609147312131977,2.27292703264788,2.23781656138189,0
-0.49015356040952,4.10062826414854,8.39971389752215,1.10871616955754,1.63351603599825,1.21011457265823,0
0.957299865932223,-4.98324194472791,6.95005276071856,-11.4053592988876,7.05608581724896,11.2478325480526,0
1.6625852191397,0.44193643862814,-3.45549018532584,-12.5368767205975,1.06255858740346,-6.61744176410438,0
-3.64770817756474,0.21402066160695,-1.23938486448422,-4.84242267751402,2.4479998640657,0.607494571484572,0
1.86299281259573,-3.92928669201813,9.72550383341316,3.93830329792427,-1.8218293844746,5.08196224429344,0
-5.57815801767063,-9.61070308814929,6.02817376579761,-18.4614130340104,0.0370286205603372,-4.31017581966042,0
1.09268542749583,1.55017609459214,-0.462925017194801,7.07798181337978,1.67848672219272,-2.20691653205877,0
3.80351020850793,-4.53511649783021,-6.19563669247032,7.43658225484353,-1.68356200051365,1.65806507041334,0
-0.215856574782281,2.73407877505568,-4.70867302137583,0.217800064592388,-3.55706069690434,-0.209856362676805,0
0.322203415964519,-0.249339215179656,-4.77104665155056,-3.41122554486655,-3.2147460578799,0.184951007254846,4
3.14919507740274,4.47109530633828,3.74361808710821,2.67527391844588,-1.18788811364364,4.73300273852401,0
0.81620803079119,3.82292201182161,4.64099651224417,-1.56405375419224,-1.56841831791393,3.57782008325674,0
3.89425426350448,2.30387912557124,-2.13184280139077,2.48474289222343,-1.61708453610446,1.27798138815092,0
-6.86456746165934,0.351313519664037,-2.53805930341843,6.31103341147132,0.993608646314914,0.0613123645551049,7
4.52383983897154,5.90728974837713,4.92606522150204,-2.81194023249673,-2.64060557489983,-0.779625228247768,0
-0.120193032875915,6.43251834105553,-1.20798906083029,1.22483287046396,0.322392252247761,3.25080764180807,0
0.995935980559144,-3.82373926212397,7.88735809915805,-2.6813728936086,-0.759502346438999,-0.757598634199907,0
1.54763444930249,-2.88576473891854,-8.92517636950389,2.68873002530126,-5.40865810397624,3.05160670936138,0
3.62044569729561,-3.41023896701913,-7.71620318120541,1.78391187159381,-1.93751199447254,-4.85256180392204,0
-5.96632852226303,4.46390011163837,0.847120613519632,1.77217938727206,-4.08197637650616,0.11029737551346,0
-2.92724977985785,1.31345687733411,-4.37451435784766,-1.71682183571437,-4.52996955001091,1.55195412375237,0
2.55109846429531,-6.4481861096286,-2.21121637195878,-4.09439682162069,-2.92715424139718,0.232215369280846,0
-2.7366616904774,2.84933202802977,-3.20981377961659,-2.2082514105622,-0.758830605690314,-3.15045947578587,0
3.80611600064317,-2.60024634729796,-2.76991870942748,1.8394939967332,-3.35241754437006,4.91713364199967,0
-9.50499869788731,-4.93903701947369,8.44730430874981,1.80569634009572,-4.8127689327239,1.29286331493669,0
2.77734618269933,1.48513697020861,-4.73616932230324,-5.53658337026661,-3.37934628494539,3.63413587314848,0
4.51021898220196,3.87950812935551,-4.33053417419226,-10.6335164985153,4.10145741259107,-0.897450184516543,0
2.02969653674645,6.18844989613841,-0.964087984721168,-0.718317203271283,-2.21508169893516,-2.16559785264225,0
-0.797426276823067,-1.4749337767329,2.14536912788572,-0.082184404394635,0.932916831787307,7.19590771623428,0
1.4625756032891,3.5834836043186,-1.24510511082575,2.29784447369332,3.07014235230616,-2.93236626455062,0
-3.36154904443654,6.5465801336658,-2.12439892315794,-1.90335454026036,-1.60439909407677,-1.41069571152073,0
-7.96100081556009,1.55538414759252,-1.35812523252986,-0.878091911846702,7.54755065277963,5.2374708248235,0
-8.85129761297482,7.67405257589956,-0.159928272697344,3.25000464131078,-3.7140659599389,-3.59713323760052,0
-1.72807527811109,5.21383955611655,-2.06691901727578,-2.51782145785113,1.2852924754113,-2.49994166705804,0
3.4842806630734,-1.17790039271851,-4.13045114187206,5.10816991783578,0.555261736478521,3.93241578179881,0
3.95623206555194,0.788721909177122,-5.06724353732653,-1.66538410255563,-1.60655897831494,2.13279574037833,0
-6.21627821157715,3.52819009703726,-1.25603948135927,-3.74868226531004,0.895036292796323,0.743996115344841,0
-6.98725566889181,7.20987075189169,-2.47984555992218,5.98580572982978,0.794463207398371,2.29338370982533,0
0.448548570386723,1.96225372649185,0.431887996916807,1.53327560986699,-2.96958716628234,1.05461058894987,0
5.07671661392698,4.71764691158962,-3.11122257855324,2.27976109174838,-1.89565050887469,1.3695480700163,0
3.97966493418661,0.251369326322187,-1.2738759887367,7.19668652529555,-0.701788202003548,-2.45448896392822,0
6.69280103874033,2.56700653881285,-4.9974206253256,-10.3413805943391,4.61318427506337,-2.25404727307722,0
1.89666343739447,1.16345190034308,1.92501543211188,-0.8458432182123,-3.31375880875797,4.70460905434438,0
2.92858003944982,7.05259187396425,3.60857427265663,4.85793592882792,1.06256576499785,5.89860085675941,3
0.939186231667776,-6.55520854416331,3.2076031871878,1.75817210190314,-6.03653392459733,1.10099735474602,0
5.96331456969422,1.78618112761692,-4.60702334670912,-1.96091780029326,-3.55325843483322,5.0559594391175,0
-4.40320665157533,3.2033749831113,4.10702838185792,-0.107101997526548,-0.978818370792453,-1.20596134011327,0
5.32377328137282,2.50303435590191,-3.04787577250081,-3.38181709198707,0.461695153498112,-1.33281338161068,0
4.8585185419189,-3.11438996142592,2.65419962250887,7.43658174188248,-2.72116196038079,-1.14824236637885,0
-7.17374728610494,-2.97343752077299,-7.28934602294071,0.329341678107671,-0.249433618240468,5.52333051880641,0
3.60417960431506,-2.21267566847601,-3.35162811108718,-8.19495047953701,3.86685799934945,-0.521879325202511,0
1.54579493438066,0.202160821157338,14.9962297616282,-1.19717229989747,-6.35439732745119,3.75051040646525,0
2.41676986718577,-1.73958931835579,6.67099340736951,-5.634692097027,-2.62468748519484,-4.95970900742247,0
1.43731302126031,-6.9349380610699,2.22663166245917,7.84385348736358,-3.22961977865951,-0.125656330753568,0
4.90646565434187,-2.09575219459334,0.808062374630338,12.055737293787,-1.8275932026108,-4.60208318698155,0
0.462443801946952,-2.2836525556941,1.43407379701068,-3.42883655078595,3.42282915659644,-2.22606215707424,0
6.02961491703574,-0.35975254794582,-1.27273782374835,3.68955931838118,2.21544263689246,4.916062287165,0
4.70100355869785,-2.37891924799631,-4.27903819854999,2.48926527704464,1.02758355323845,1.3810744728221,0
-5.41322800672577,-4.19422066472512,4.57452631978937,-1.43109597670158,-1.82390560282972,6.20545797558195,1
1.02145902951667,-0.305541593436856,1.31055149442047,5.4285676939812,-1.59782553410289,-8.01746379823246,0
4.05696137467794,-6.94280867237084,-2.23825607263439,6.59195973838643,-2.88726378038842,-8.13158521881604,0
-0.373861280391486,-1.7655129326654,16.0586636498838,-9.63691885559957,5.44170814325895,-1.51738655406359,0
-1.53655341882943,-6.48420620957929,10.5540312630455,-1.20958260644257,0.344918222072268,11.056186233162,1
-5.48575209142526,3.03833007876958,-3.40850371048424,-3.46104195106709,-1.48472590908259,-2.50214638627423,0
-4.85747471366015,-9.19959275410998,15.1955354408694,-8.16548981728653,7.42392060802117,2.22573033309128,0
0.398002657391688,0.000488868178882192,-3.89937798194136,2.86053006941763,1.73001045125992,5.10869139366864,0
2.19253424514998,-1.32194590955025,7.33960496300318,-2.39467418985586,3.37580443937216,5.40164039140146,0
-0.910597700217926,-1.09602798132987,10.1299921691155,-0.0778543155282591,1.40980962747553,1.80459080378565,0
-11.3854168912384,2.09294418695465,-6.13892930838887,0.214450611715518,-6.16804983088063,-1.15140601264632,0
-1.72354776201927,-1.99313950307308,17.2130663210251,-5.26453344793515,1.19251534501871,-8.96395028542358,0
0.160175874550262,-1.00725375309112,1.76060819523703,-8.31284047025255,1.70941796013014,2.34904953704502,0
2.88081597479477,1.60849704128149,-0.599995122395801,-0.992384911381912,-1.07775952048948,3.80859064290044,0
-1.19805999911406,-5.67127549844323,-0.311073856534785,-5.79011534908388,1.31054289708804,-1.48699406268727,0
-7.4794165287767,1.88362702620185,-4.00333922883435,-2.74969262730957,1.24704058389533,1.22692701690016,0
4.73281156979586,2.48420779036442,0.90982764716495,-0.266923419830834,1.46242792688009,8.29184420515493,0
-6.01873273429471,-3.4911032991793,14.4406393849444,-2.95875683501321,2.57644901304814,-1.63372158474617,0
3.49001486437739,3.30973142836866,-3.96501780154717,4.67211987241728,-1.73094689645624,2.80997194614739,0
-0.524373648376332,-0.396852104059311,-3.5666013597884,-2.66567925468427,3.86375443258151,2.24737975493006,0
1.81883952355463,-3.06958627849289,4.23102596433214,-11.0229393655008,5.24487292306302,11.1900624521957,0
2.59116115284117,-1.11074020115466,0.519681195215545,-1.58783112146467,0.78309683461998,7.87792061176387,0
2.26654577855012,2.61521563542333,-4.18694725043278,0.32782466184875,-4.26233454619899,1.17515552386091,0
1.23525651042823,-0.148512836845203,-8.66044775982326,-8.86234809312211,4.93784511338216,-2.3857118760171,5
0.962877167312268,-5.8298885365171,6.19366901649023,-1.16024212625668,0.568817081431212,2.15476762757989,0
4.38008196913107,1.99931401472327,-1.87538875469839,-7.07093070071109,-0.558533540087725,3.73014566013102,0
-4.60847727938509,-3.35387934249699,-2.06099371234284,-4.73835034074428,-2.66188140704406,5.9595539315195,0
2.33226042564085,5.43214141375991,-3.14982401337763,-11.5103980720428,1.70554851931321,-6.99686797457798,0
2.29847477132281,-2.82656955319409,1.55360853883488,6.4706048916828,6.01464453340465,-1.74440263757591,0
3.88252708995056,-1.32994243301652,0.194320530215262,2.81617197621928,-6.88788843893059,0.428257845691403,0
-0.0736152974636826,-6.70829676788283,-5.08419603282405,-1.78471067150029,-1.40415368943517,7.55583392775481,0
1.03209071468688,0.430254566004063,-6.00660207740228,-4.42754007491348,7.84437879974548,-0.0175075764190572,0
0.854744200788475,-11.8572964669295,-10.7056160253952,7.24167997291793,3.02017594007064,-0.256368292003705,0
0.578618221927686,10.0892872534019,1.93503010482722,0.711996773078607,4.1223534806406,1.93797703692167,0
6.47967179926098,3.96449286744204,-1.58183238299343,3.28653422147523,-0.985286379964908,-0.447180613351302,0
5.24468655476096,-0.0869553996021557,-3.95963926066888,7.11873159340517,-0.210186960835942,-1.74186088731841,0
-2.15196526342814,2.42173285976225,-4.42933609558966,-8.28538592522198,1.75748275687283,-2.48193105667465,0
4.00987058430537,3.71922508835687,-0.200638742023573,4.04525820051605,-3.59811997948879,2.03014853307725,0
1.52901974881186,-4.41743700390143,4.37089966437341,-5.93234188506232,4.47082605506625,-0.861453799950415,0
8.21668045923796,7.53372635601492,2.61346238253261,0.143469688331243,1.36778723423889,-0.981613656910388,0
2.25304683826334,-6.39806766088125,11.697127032691,14.9239634896838,0.165840394057501,-3.24061994017203,17
4.59541355464635,3.0629999423759,-3.4362277366487,1.86766565350357,2.8394069021106,6.54587714163895,9
-5.67352667306053,0.0128799121388428,10.5293734922834,-18.0353903353969,-5.56713694083707,3.87444976730023,0
-1.48266422907326,-2.00449990553034,0.959060725057584,10.6987096308141,1.12791403590503,-6.86414259407626,0
4.62205613603885,0.355436938874584,-0.960871353929425,5.31906026529009,3.16499164168505,-2.40248165173724,0
2.75723011920915,0.336139032661484,0.534694107890402,-11.6870723916227,-0.366494534881142,-0.3136030145275,0
-10.7749572433532,4.43908769945097,-0.294215463410809,-10.87709456711,1.37748528563495,-4.57369890769802,0
-0.31290350655864,-1.97266593273906,20.2302762723318,-2.24861246178317,4.99711511080059,-0.107004318100745,0
2.90660234641431,-2.87786628651352,1.48985213433233,15.1314787108106,-1.10036749345051,-4.83633722795334,0
-0.20801410505222,-2.68758609878953,2.71820839600456,2.8323554678758,-1.95286376438505,-3.30483168124729,0
3.65742118082064,-2.86222031518433,0.506311711464239,11.2682521629843,6.11785097369407,-6.82149323827496,0
4.38226812091598,-2.88998514535654,-4.20519784235271,3.01951390343113,-2.8799933105164,-2.89365066225815,0
1.9104191488542,-7.77070203465511,-3.51544633973264,5.22209778228897,-2.33445130583964,1.50539035183009,0
1.5671716783983,5.09418684197044,-2.70392818543434,0.0456333457380921,-3.51514596828439,1.69913972654889,0
3.05331475126894,2.22920068279043,-1.25519805841124,-4.66646966723964,4.41081954102432,-1.77752587797206,0
-4.30685945580729,-0.505888139129882,-6.51929215167236,8.64351612426733,2.29384941520931,1.39242773826678,0
-2.52135008876453,-7.46888452470748,11.6728941540761,-8.05924187758653,1.870772020491,2.53254137761699,0
0.760014066433197,0.930315156735804,8.1138410462367,3.84696167389294,-0.432476750205711,-8.93227278304816,9
-13.564850279381,-0.741453576562014,-1.77656694217487,0.795909027621035,-0.896004380101701,0.96977303078273,6
6.0300395417365,5.19929278774753,0.644751704837758,-3.53102342841853,-3.5338448932264,-0.219470774911564,0
3.19593645838449,3.92476506180275,-0.81779755433824,4.91181669935245,-1.3870356055179,-2.14918234283633,0
1.53901973180996,-1.61178344502676,20.5777298713112,-2.53222574800606,3.2855483692224,-4.18036540767894,0
-6.67110104566106,-0.73872320397035,4.77899510793009,14.1764248263292,-0.679373616562203,-7.02042875916619,0
1.22687683853687,-2.69609792807113,3.122049359838,7.02356125381373,-6.51409369854415,-1.36973579183254,0
4.6467548855349,2.56513219919868,-3.65223102379324,3.04078026274769,1.27462887025381,-2.97825118598072,0
4.0852332699492,-0.286878473210389,0.0540291022654483,4.114671845265,-5.56315752532415,-2.09731390362059,0
2.40723320795103,1.09124907153027,-2.89386480937376,7.96390905050863,-1.25739163384811,-6.78878530217234,0
-6.44579255977767,-11.8703583662804,13.4913205277343,1.57564295106002,1.28679355193685,9.81045470056911,1
-2.12911561484788,-5.03407888567415,6.04312584934073,-3.86048840538373,-0.36000024498359,1.67415178088125,0
-8.13617182939876,-6.60076852551292,18.4525154407173,3.52767654207957,-1.49524352057672,-1.24019217216561,0
2.86780329992723,-9.55699772842258,-0.814655503953827,7.31472788441404,0.825397412466065,-6.04497791946137,0
-1.76164320786241,2.87894870299741,5.07840972758379,2.26023994951632,-0.964882084645336,0.0459443126144832,0
-0.575006031186164,-10.0567988267808,7.58428906254737,1.80262693330648,8.49561179427494,0.159719749366646,0
2.21701733399097,-1.10214583303408,-2.18274584760803,1.49693546061909,0.620983756006743,5.3326680750701,0
-2.91551990919206,0.778091913161487,-5.2925029304532,-1.97179085000639,-0.63725101117092,-0.378498345785697,0
4.81121030420003,2.89151237639873,-3.19123170654819,-2.5455490158207,-0.938851267846708,-0.142566610561013,0
-0.608370930886393,1.11194244251343,2.01171314097138,1.92305991813738,-2.27462427015243,2.18990189283364,0
5.04079744992278,0.0574617996672172,-8.15961299537055,-6.26071900092347,-3.86844101556046,1.44295890289277,0
3.67693803814523,-0.496844849779864,-3.58545533644388,-3.9268932365751,3.7567821627534,-3.69019443610408,0
5.66321669377829,1.28796266897962,4.96367450069231,14.2141757101279,1.51564492191459,-0.819253491896866,0
-3.90084048098904,2.65561561314629,-4.35435254038497,0.823501759252956,-1.0964978407294,2.49634011835567,0
3.74663502996973,0.496326640261835,11.0847873044565,-14.1492577501431,-6.20837181948861,7.35751015140605,0
-10.7388509142698,9.02806576674109,-2.08152367495615,-7.79823400681096,-0.552911249219366,-4.83526902295127,0
2.71494539294338,-1.3212230364691,-0.279562746717715,8.7729467760781,-1.43333228285756,-4.78500221789478,0
4.11309761591161,-1.46070584069894,-1.18000735660013,-1.590604240204,-2.1954171244455,4.32823351906061,0
1.79761622344568,5.09504256046396,3.43621822720305,6.1863385912218,-4.12304633740006,0.505147689954181,0
-4.1234784559089,7.96295061923979,-1.58639316954405,3.98314908954651,-1.81804728345197,3.08446910399486,16
-0.399769298806776,3.37040837922601,-5.25914919730049,5.84849730532313,-2.14673396369155,2.36513578553895,0
2.27162503453404,6.59279180330921,-0.534188157061902,6.89461412570868,-2.46610611483974,-1.53928425169575,0
-4.11958155899806,3.58951243993406,-5.25366170360689,-11.0284014374375,-0.389938189729339,-9.05339831217255,0
4.56765845141654,-3.2060917643049,-3.73289422071805,5.94944062586452,-1.78300702828555,-1.18858463285698,0
1.16467992234632,-2.500286874566,11.9175378273785,-9.18136198502088,-2.44615364346513,18.1160654568832,0
0.87307786356094,0.812101986949903,0.736581265322384,-0.179687946165581,-2.62161708197541,2.54456503721224,0
2.12010229637487,0.283955378774793,-7.06424411510578,2.87187647636101,-6.85642469924239,-0.123674181794148,0
-0.372294293413233,-8.2905656461207,-0.55880929627548,-7.29529009283724,4.31982636333664,8.6913970416448,0
0.749030882256838,2.85573357280671,-5.39631948730086,2.63099643578979,1.03597780196145,2.26476688346584,0
5.60298681811801,-3.04965869345889,-5.2555295385671,4.39314823378633,1.50048175575151,0.837900095321564,0
4.35653068047626,2.27011604985834,-1.58430813482675,0.484727696778623,-3.62014553000077,1.46368926683002,0
0.646403263203309,4.89763501747259,-2.34113018484608,-0.0555854787710863,-4.27415373159582,-0.0132614726309001,0
4.77764142961918,2.50147813492002,12.7419444091119,-1.53543977512021,-2.35354003336962,-8.00595043582708,0
4.20001325446812,2.45091223570834,6.59402512601851,0.599428863822347,-2.98562864125005,4.43180217922156,0
2.00666361176618,6.0117860028033,1.18792052700794,0.981655243070658,-5.5829963054458,-0.110695255993792,0
-4.7525715228087,-7.03476036958885,8.69783797270527,-9.62859981055233,0.156006446867625,0.397784439201389,3
3.69454329509749,0.0379603044242727,-9.05075748169698,-5.42708993535837,2.41714204014694,2.45410827430713,0
-4.57373065841999,1.96049568731788,-3.2235619698162,-3.52336486458315,1.07376177607128,0.44386520430101,0
-2.37142548390429,0.362383947359467,-4.7673072878494,-0.734713435814242,-0.936903300849448,3.41006288450266,0
-1.06335052752278,-7.33437815466981,4.0772571114921,-3.4345773706765,1.18997646409096,2.4538186144497,0
3.69801370428151,-1.31974188690863,8.27141540476512,-0.749597809586939,-0.948994072553126,-0.810239334868446,0
3.17480820223438,5.79217126267083,-1.4506889381163,-8.00752379162222,1.40793818241896,-4.41335276935868,0
2.91171382860999,-2.91865646876926,-1.1565838312456,-9.80939405946182,1.67427387273735,3.33654447136275,1
0.130957252618151,-5.28567435173257,2.59462865075265,11.2689233519667,-4.18922136272444,-5.82495173719769,0
-0.332174544925361,-6.01241534645086,17.8459672892136,8.14978837147386,-1.99423216227656,-1.14097287134186,0
3.32831055135941,-2.21698163796386,-5.51389503447555,-0.00989864542351649,0.152620987862969,0.267709259758959,0
3.44579367184452,-2.57027151293018,0.223592971320468,3.77242593893936,-0.0887239318518588,-4.9152870455783,0
6.20952945592851,1.01791252962073,-5.54828448526306,7.52852046177749,1.98611036945055,0.565206036627067,0
-0.504909358814977,-1.87105268065377,6.35409711364193,-6.24513124011178,1.04718616215297,3.53661021392981,2
-4.8186725607976,3.08853864834915,11.3177403389319,0.1585286106269,-2.7674035688357,4.02752876516003,0
4.37504198276192,-1.07559384428837,1.50323535198287,0.118320164630366,2.76720215140991,4.27241081347818,0
1.75386220666302,-1.0779430918961,16.1089601121764,0.883713590800672,-0.889645556339062,3.62951648973186,0
2.8022597705402,-5.44182551881897,-7.18534159603854,3.37359445378996,-0.613774872213963,4.39754854932346,0
3.42581608607053,2.28665446861105,-4.15506197812403,0.102965716369819,-1.92353827766334,1.43354282705851,0
-0.240441753418671,-0.09123869541732,1.76595669227155,3.69803224614971,-1.53600710134979,4.30270637247656,11
5.69715886760942,-0.65417975606327,-0.738330235695523,1.29111796173848,0.18667216502152,6.34675673338277,0
-1.02310513133849,-0.510411128754902,-4.23127062680804,7.84905367059827,2.60442405034837,5.06678749744836,0
1.5717793822676,0.637851526013811,-3.6921005088174,3.02412055058568,1.75907204870141,-2.65384278766998,0
1.81208679332838,-4.25433872551303,-3.82163500546063,-10.281415797051,-1.22992682192965,4.96178623044737,0
3.8099514623754,-2.30310978419185,0.52702915206302,11.944833149685,4.35665587201558,-6.82214786851477,0
-0.462058344110873,-3.98618034715453,-5.59227794380735,4.83157062406688,3.73861903341395,4.89448518698015,0
-27.6831362859948,1.42181332812644,15.7750596587258,8.23911947107787,0.121227909208149,3.60329282465376,0
-0.235844624258619,-1.47423968037664,-0.399122674937384,0.0578508081116843,0.00912973626358362,-0.613976820866075,0
-18.2525842749126,7.91800223979003,7.41363348576366,5.65027492595759,-0.147939894951802,2.7614627241601,0
0.554652598768014,-1.63727829780473,6.53803471364042,-1.32721235854602,2.52407212064885,2.63623575178943,0
2.38701563320406,1.03688641093722,-0.552591769888205,-1.63012930916924,0.150337528287972,4.88398477154628,0
1.11238069227515,0.360478694142356,-1.83626983330912,3.41231208281057,4.50758505121557,1.43057640031112,0
-14.3178508808213,4.47590198837672,-5.90761447465849,0.207684016206553,2.72598728048713,1.25198461946256,0
-4.45125469552893,5.16061268277597,-0.0805002649391356,0.755452030918053,-0.451228654058117,-0.898969311137499,0
-9.27524323594626,4.20152817201603,7.30865251750837,6.33201133804503,-3.08158908899899,-2.43972410323743,0
1.30678400560296,-0.846828384289213,8.28081404937203,0.855400813959567,2.35045504160543,11.8948378975186,0
-28.2964098388187,0.919065036381595,-12.7034101683943,2.67360482697765,2.74071139624097,6.7185430416206,7
-7.46085648204106,-0.415518210951912,0.206867595852226,-11.312044896168,2.93108205042604,-4.11984907793264,11
3.85888444786609,-0.386946279791227,-0.131095734123678,-1.25274907500387,-3.49648577942613,2.89033474365255,0
-23.0290303885625,0.302827421585049,3.78067831425077,3.96928503786163,-3.74027532902855,1.62702079369073,0
-0.133858571077636,4.0109997447527,-3.92986993885562,-0.0514207330257883,-5.04292889588259,-2.75229142983011,0
3.96318431290323,-5.08984483187786,-6.81661742028455,4.94863080104613,-0.857227487394596,1.47366048812951,0
-3.37854514527707,3.43769971526633,1.56223321477877,-0.69577686460181,-2.14677542116518,-1.78598065956062,0
-9.3765930907145,1.48506729595206,-6.57941943124546,-0.0538958482467138,-3.4379440478426,1.08740950508992,0
3.23109985079175,1.71663711205018,6.82506763684192,4.69923485166308,1.59635603337266,-4.91814710867043,0
-8.32645873186506,3.33594388934354,-6.98464355436941,0.555223364220175,-0.416053159074805,0.661272534371077,0
-2.74749920308364,3.04739775116053,7.17143734846709,8.99238101112621,-1.54928015736728,-3.52972638358072,0
