"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6"
-2.12575115036789,-16.3487352202914,-16.0440386444057,9.39233884642599,2.41440920436585,-4.38248691558999
2.42460144966879,-5.78550459892009,-7.47759958898401,0.219493842458173,-1.7993039145557,4.21565370228867
3.78085669830346,-3.38098501180784,-2.55997178596365,0.0983178184320938,2.26343264843483,-5.50110399641067
4.70567253139331,2.01430347121099,5.47382602842115,-0.573169965208275,-2.45053707766067,6.7350503202106
0.0723494248350417,-0.947371089484375,-0.287601786643469,7.31544256792401,0.857246911974321,0.475710665689759
1.09219545044834,-1.69624319855117,-0.202577705660067,-10.0317138783602,2.99099526031803,-0.180679688523611
0.727409266823615,-2.05069871568157,-1.53438398175153,4.66936385416268,2.35316150889691,-2.81053335097173
1.90936615610786,3.3111036740188,-3.68403577955234,-1.50697080530437,-1.45159954775216,-2.48297107090725
4.53281487017596,-3.82920171866843,-3.28968839977004,9.02641602850898,-2.49329236660797,-4.65124941950235
-16.4671101967559,6.33096521879145,-4.20514784839159,2.66805817831667,1.09523018134287,2.74656067741276
3.97202192356234,4.36593661258319,3.01980333278211,-0.0555135024687012,-2.68481520732536,-1.7666590979848
-5.43322890465088,5.05655646644927,-0.731878379241641,-0.485448958364,0.66111148724162,0.257740226047949
3.89218848446999,0.0208339903673328,-7.21038601942288,4.36396700122713,-2.57901335900216,-2.36524724621462
5.03204222820716,-2.69257268316609,0.418260402809696,5.16257786033269,-4.65738826839455,-3.00942338440412
0.844686782133743,-8.26726986120153,1.9946706387028,1.89867803844151,4.5004191975578,-1.28911196344653
-9.94437336922102,3.3895015048939,-7.41811795372815,-6.66436307539486,-1.1957623425418,-1.70640579178931
3.70897260812368,0.920966183778539,9.24748998979861,-0.161681772155615,-0.967102665325339,2.6082706603613
-7.1297880717924,10.491794213936,-1.68750838461671,5.72607436655734,-4.51497690960015,-1.40114077225083
5.00301044880709,1.64257825093952,7.83910052219703,7.31937493340451,-2.64187975102278,-2.15170057660537
-7.53227203198526,-3.81979792924771,2.17338620390659,-0.610637629414915,0.828428241793641,3.64214158176887
0.987030282083962,-6.2364547621995,-5.90975090540702,-11.741497472157,5.41507257788753,-5.91780897969252
5.81427684343717,1.3925209650529,3.52063322912541,-4.36287085141828,-3.61259704255115,2.49526860872309
1.5104608061361,-3.75160529505161,-0.637106256688137,-2.92805372371858,1.16583634281786,5.96687699945654
3.96548918366843,-0.68539368127893,-4.19287796275241,-0.598339274416984,0.156933796913743,2.27161921689139
5.98164240506565,-0.599876431656793,1.40575027829185,5.375196931258,1.29725156503165,-2.20128135241712
-0.322775468877807,0.972853701012359,0.215743333355113,-3.19985686515628,0.880086806468983,3.82011530858102
5.37557445807201,2.5555064894696,-2.50686575478485,-2.0096164612627,2.16015401573689,2.49513196270614
1.14045849579872,-2.87903946733003,5.22928870642699,-9.81582228984036,3.43569915334953,-3.87421331148358
-3.46164610236989,-0.333140739615396,5.74317049491177,8.1488010412421,-4.3718175571621,-1.32840045727074
4.1725946382967,5.76172388022059,0.668247386857839,-1.46126749831365,-4.09715043460602,-1.7899379835624
3.62199280817268,0.547416035278222,-3.19549963267412,1.17977380695438,3.20655445970988,7.00894034424817
5.11972837516055,3.01103014131793,6.81048225863944,-7.4918787767213,-5.36056242085188,-0.557044193929801
-7.53217253904169,0.790120785829277,10.0396832007213,2.44790165265421,-3.30041801388083,1.92646774692625
2.53480780396555,-0.0487628612411371,6.09469038514156,13.5176807687587,0.0638876463383247,-5.18959981870605
5.17484971826388,3.51643398788829,0.326990467788815,-0.696711692845868,-0.504952809481924,2.32343564448952
-4.23753930740117,-4.06363338079196,4.33310082102343,-1.34948796960323,-2.63897605594243,4.95757488612988
-2.09188111909671,4.43972144893565,-4.92201309753464,3.46410091688425,1.49151162058081,4.4402855333744
0.58775748909644,-6.4735847759769,0.635829636384037,-4.22875112882512,1.6094770589433,-6.55451353712977
-0.893002534276954,-5.83428630866358,14.9685764367783,-0.613857808315303,-1.78071994333646,3.5675239093045
1.1385413766217,5.58026012623023,-2.55955022825562,6.3178954163607,-0.447225716169238,2.04611257514261
7.2975981377689,5.16698405329682,-0.0178976463567116,-7.11545064700156,6.98873379122515,-5.5869483128871
4.25139883535373,4.95393786542551,-1.18777174637546,-4.37573946932553,-2.1285604958185,-1.96592794301407
0.479919311250627,-2.41546917687014,-0.761864303463764,-14.0641459303316,2.28964903093779,-2.36017031785753
-1.08018982309851,-2.958725096934,-2.40771554870526,4.64884068133904,-2.46474652956911,6.56356839092744
-7.33425506692107,-1.81204322177759,14.6432345106276,-9.93859757470518,-5.14310681207817,-4.00904408590038
3.97870106346637,-6.83904178759399,-6.09643602371892,11.9237281442402,0.572705012473642,-1.52718270731235
2.05209115246442,-7.99826296732062,-6.83688903485873,7.03373559702912,-1.27543107183331,-2.84554955368294
1.44198267742336,-1.74449775254144,1.61082550974167,-3.12640641863104,1.33595976981743,4.49835934475168
1.04489890513891,5.1046667406905,-0.283421277901372,-2.6500097687675,-3.87575655405821,0.0911295333438252
6.0183083687465,3.0672569528898,-3.37325433275747,6.01199307838964,-0.592677546536761,1.3798395307892
-0.675724257617473,4.51301301577477,4.04633643661213,-0.953440369041759,2.78727892446639,-4.84948965937333
2.31521841345491,3.29943737079189,2.64733031006129,1.65049532839512,-6.19353602648203,0.831322975932283
6.62143800440669,3.3297734478299,10.6825298610333,-3.24268182819511,-8.49176155870096,11.3798780364047
0.929704591131832,6.59646536283098,-0.506437333145385,-0.152111367144713,3.94062752886602,-1.11214126261616
3.56558336436722,-3.06770496981522,-7.88741106770466,-3.62387590833225,3.72917617516495,-5.7495031686954
-0.481061178480689,-3.8629169241399,6.97491439043428,12.3529373918814,0.924452317939691,-6.92201838122339
5.46414451924746,1.70411741118849,-1.95815988084348,3.5724466822114,0.493614423428227,1.76546194092388
5.31936338787011,4.4049170444954,1.32493132395046,5.52754181219335,-1.7918367641857,2.30753820419767
5.16048150789012,5.54368365268127,2.57543496730161,-3.78905264388037,3.26234490966726,-3.19637321406991
3.67377712444187,4.34885942688499,7.13767921480819,-5.57501375427691,-3.60842588664885,-4.09888877443068
-9.99125164488217,11.2246633177884,3.18995207322051,-3.30120733539966,-2.05486268400057,-1.58526965638998
-2.16300100971159,-5.91760628896741,-9.66456422721422,6.55767215826112,-2.74489950213381,0.459345290722806
3.85914875250636,-0.561625243849229,0.942053445016177,1.45095312447064,-0.0354064394908055,6.31047061849864
5.65224898036789,0.15042430043467,-5.42487282653422,0.96348591733588,1.6488338712388,-0.386051031723224
-0.0690086784968364,5.87621647624827,1.24616332219563,-3.36144017177146,-0.532153435718661,1.66153455668964
6.12376090879653,-2.03505401493549,-5.17197382274723,1.19341434431772,0.678152101031863,-0.825563837455941
2.44741151659572,1.51378052342038,4.06021556563224,3.55459313175487,-3.54997944000548,4.33191396489938
-7.20966290534617,2.45032488745368,-2.81858349846111,3.10242191214648,-0.815496438939267,1.31159162888748
-0.835735330559242,2.50444673680023,-2.61763894410731,-9.76303334398613,4.64670771677807,-4.74388596648249
1.63864705622233,-1.35445138428979,-7.89587709909018,-16.4956186305331,2.95311162004636,-3.52386275771133
6.12417406838445,5.04915274593473,-1.88313345739947,-6.32548096250518,9.71198840920112,-1.20173739599395
3.33944131876395,4.56641094218014,0.719946025109255,4.73023132267627,1.16088619946936,3.21782835264173
3.21895925955544,-0.853088935212404,-3.13669411435225,2.02225661525256,-2.86138253508982,-1.9413988586815
6.22835291297947,0.368481551411343,0.998813572441411,0.600660607334804,-2.06103523687513,1.31712883648801
-1.99502059933744,0.868378714919487,1.02381690286672,-10.0970190952155,6.24342203849337,0.321646615046334
1.37819368065683,-2.72019703961428,-2.39214645649348,0.974237835874907,7.23847118828396,1.08568183075485
3.15610237095784,-3.11218312963591,6.04961545311952,-4.26526289018797,1.02874098979122,2.58370098839301
0.773860981084178,-5.76483773857321,-0.607695840934814,-5.78313179769965,0.852623047107882,8.35930648653795
-4.70749951655708,-4.77520912271335,-0.867618760667247,-3.6413041352856,0.661365264357678,3.89715242737827
-0.0784623352962638,3.99484719266235,-2.51577687373357,-4.11494323198605,-5.0619292424131,-0.282881009129955
-3.93031118853982,-5.77153029539795,6.6154038207345,-12.2203208274799,4.07513599517208,-9.43018382772966
7.63749572101176,4.3168087408565,2.21054469839363,7.17307632645004,4.1136964754988,-3.07264590481565
-8.28054769850514,2.3204332367072,-1.70040398756488,4.31209360895685,1.45936938894225,-1.36351083834235
2.66744652254286,7.65579878509687,-2.62277616478459,-1.29222090182409,3.80052540573,-6.6012754029962
1.18790584680905,-1.12666336390612,5.09037915533979,1.62571361328167,-2.32243767350779,2.63843281021858
0.603698775238484,-7.40322094063376,-0.895780431681271,2.34867882568613,3.0185139617031,2.54105347279879
-0.288661582408263,3.45289506917383,0.757436671287842,8.61662463269023,-0.084286801383649,2.04719411752315
0.109828619728219,-2.81730048738492,10.2315537606636,-14.8794927522854,-2.80205451415663,-3.95450413575538
2.8559205047622,3.47736464097994,3.02376372504457,-4.49121486254992,-1.72564403057542,2.90724167455843
4.72577294729029,-0.457104874350021,4.86222928643741,-1.84118512111736,-1.77300527918559,7.53959079131248
-7.71951110808382,-6.73757716270742,9.71536533619618,1.43534443342498,-0.691836779498825,5.78151286528107
4.84497182101942,-1.58739951395568,-6.83238003668698,3.92426760861188,-0.839853963653007,3.98722064287537
-3.52453811644936,-8.02528578152759,8.65897879002569,-7.39507220302396,0.306721151972637,1.79984982345648
4.42770126294025,-3.18922172539478,0.0550465224794527,9.65614651407593,-3.18656681775815,-4.02205801413311
3.87055295822729,-2.24056134798804,-6.2545659045529,1.50406792291612,1.97592996508419,7.8922646937489
5.10312025933526,0.847218535115877,-0.959833558633589,3.55129255055696,3.64525373782546,5.93136603697896
2.57784979725363,1.6353842946887,3.80386080752081,-7.01119724260825,-0.696642265843701,-1.77285461567319
4.78202918051053,0.697457720474781,-5.16983574278078,-8.76300800228143,3.1763185033524,-4.06516649581025
5.68248820249033,-1.01222180702587,-0.183424471336021,-1.41874643817497,0.61804001124573,0.234469720490145
-8.31787555072978,0.485726935227875,2.23685138254801,5.70656849870036,1.37412286557251,5.73423647773095
-17.0452382254672,1.2140657994062,-2.14434245955301,12.206032642902,1.28564752632401,-7.57273270832389
7.43647734122222,5.44962047603626,-1.80929929835676,-5.46819484892264,4.7616734617183,-1.00938655454578
-3.5954514229991,-6.24608125065746,12.4349630323404,1.42825507898766,-2.41765738639294,6.99329192844717
4.2569270566681,0.802685387934116,-1.85897401695681,8.33992848828894,-0.904387350459462,0.377718401881931
-11.7536277244077,1.41270041665866,-7.04610585027943,1.89231436386515,-0.489637151741153,6.33072491563413
3.63957776845845,0.103502389857832,-3.81889548657798,-11.0008908987496,2.10810960148975,-2.99483156487806
-23.8020959550513,1.11967619239875,0.178479099885918,3.53565699300743,0.303219628083128,2.03071794498448
3.17190998253859,-2.6259686669393,-6.85754196801213,-9.80854410503837,9.13020366295976,-10.4676668868223
-6.14548662121991,-5.16004710309521,11.858607748033,0.330465805970095,-0.583065933440198,4.11986879328139
0.682640354043744,-4.69813485246674,0.039379269306329,14.5722532244201,-0.727966739905195,-6.08201297734029
-3.18021670294953,-2.05513426351951,4.64734753843997,-3.40297846058054,4.02165509645631,4.0119017985573
2.11708340372245,-2.37985438624441,-3.61526690769175,9.75442144603136,-0.735277163030046,-3.5597849952938
0.242195295991752,-6.81193197336745,-2.52501427533669,-16.9406632409552,-5.64050563106367,4.91640028743881
-17.3797276768783,2.37571472336072,2.00728704453488,2.8993976936595,1.02511805397945,-2.88273639669877
2.92767636644841,-0.176443398796526,-5.35976443801179,2.9759437720113,-2.24156236168188,1.19024376662483
-8.82731909921184,3.5949501107012,-1.20917869751871,-0.304233086615814,4.52702701675461,-4.62766170844387
-2.23338293280721,0.419212264269326,-3.40800792827784,-0.450626391536772,-1.18992925321398,2.37119788153511
6.28261080776236,-1.75867197120429,0.54166256238703,14.7761111823207,9.29527996518369,5.52072991866407
-3.09042681210891,2.14164871803031,-0.517508852852458,-3.38496733671981,1.9538738510809,1.38366444961781
-3.74930491846253,0.989009399607693,-8.47628363734488,1.86593621169778,-1.88337875159565,4.21599811800834
4.87605318568486,0.712303961611469,-4.37960134259675,0.788924086922979,1.43707925103904,7.51504785404299
-0.624919856366127,1.05428830732581,10.0260086775724,-5.58097033441434,0.918163320794814,-3.99326887675626
1.30622328574708,-3.16048293512055,-7.03625630382846,-3.97133142794351,-0.261455135856723,2.78622418947559
6.67090959659286,-0.1697886954954,-3.72408586646084,5.88353051366525,-0.356985971450675,0.654298311523398
-3.74257355805768,3.9848827551491,2.84723078100938,5.40736083662178,-2.60904337668318,-3.26621852639835
2.48859832753862,-6.76738051276492,9.6366161355232,4.74347781864844,3.17770167094631,-9.47157220396387
-0.697846209286733,1.55617742339751,-2.98592415211735,10.0546976003146,1.02474114727412,-0.461984044346208
-2.21736823575689,6.20087247044438,-0.432687166154006,-3.2244388519592,-2.85032991959761,-2.35844063650465
2.92474868674888,-0.483214903974958,4.15145067926419,10.4614399790367,-0.163179194804999,-2.95970588559011
5.28626561215201,-2.23336832276061,-0.691111723782365,-1.74891887202491,5.32176956089867,1.85924190591093
-1.92975549798134,0.827982999060704,0.86769012892443,1.58637586441733,0.491333726167704,-2.13796104358185
1.99316812182121,2.20084744803788,-2.24479116116752,-0.500811437080911,-1.56886857508073,0.761642733060647
-3.75997864148812,4.7813463191704,4.71108021496684,-3.35967683368096,-0.17033725016016,-5.68667147807102
6.04528161237011,-1.87590902978916,-5.34626216107913,0.486714462258741,-1.0204751000701,-2.08961467816276
0.765398681041583,3.13351157933412,4.77894422691473,0.392194941799717,-5.78278099481558,0.593859633429307
-6.96851273775684,0.267414157191593,-8.4786818271225,-3.89978452469682,-2.22781177566252,4.3763048401631
0.725898303462896,-7.79812473756277,-3.1169188124056,12.9265160085983,5.39032936597816,-5.22791673972213
-0.965624996131823,-6.15979602126918,15.1380164741981,1.12662627403661,1.05953211378443,6.50645492804076
3.7429983019362,0.375627660125351,-3.50973336463106,-9.4882808957558,2.79460668144247,2.48535720949165
3.39030282269749,1.21162044490158,8.26714776801989,-4.86628193487908,-3.02508572403527,3.33583195573082
0.418219376222277,7.10407290675207,-2.45115478086307,-3.50683879113613,-2.93304534381816,-0.484714140226721
1.03899390484694,-2.09050910320945,2.06007011382369,5.37822560424157,2.2966643021315,-3.72467480262137
-0.0224469085748307,-3.10379977168132,-7.69371856564286,8.1716041259818,2.06502703893561,0.284748960024074
6.05676645352356,6.30409160414117,9.82521207479073,-2.63450531079794,2.4556186191635,-2.05589373347959
-7.2457653981302,1.24940607162603,4.67456589748094,2.51462576554167,-4.58494458345145,-1.70725651434132
3.52153329811407,4.04859630509473,-3.06358725027746,-8.8081795849784,3.10527687310908,-3.94415942911408
-13.8443889755451,3.39163135242132,-2.80356597032027,1.80162305275519,0.932320585126618,4.59365894540326
-3.08011528747715,-1.56887654397438,-3.50550283158803,4.06179071440036,2.36067398043796,4.65954052218231
5.79219499715739,4.01666059988265,-3.24895917980415,-2.35355098288354,-1.4759291610828,1.36683284867213
5.12147126811827,-3.84887365548635,-1.2967366450003,2.18694532677534,-1.46759049387499,-2.74908230818823
4.23259678285463,-1.67594068965169,1.33117774451785,-12.3964009889259,1.21674244796752,-3.1312367188267
5.55731677647784,2.14389441411676,-3.90916841645347,-3.73344772864831,0.620834133451298,-0.401620206001604
0.450239139541737,-3.69243684917643,-1.46520248769856,-2.49427060093122,3.49629501160622,3.92431919320406
-0.293841419247159,1.6143291110904,8.90403561807592,-6.21458605142755,4.60272229195357,-2.28785113327848
6.74155664848512,1.32105374979558,1.60816456678696,-5.63030539916148,4.83044842813062,-3.70926224127374
-9.05865059133671,-4.78772986113605,4.46603648727013,3.77065779089546,-2.08556728574729,6.15406596704364
2.73644763230952,0.0705099884857461,-1.020473520793,-10.858063554778,1.65207268635618,-0.0220751279073246
7.2372319948671,9.0681830625883,3.20718602860228,7.22749933114514,2.48308439722967,6.92373496301605
-13.3076435069865,1.07341929257983,2.28092571049879,-2.82396472882785,0.447358472483763,-4.1820860003341
1.2640131298773,3.93109288475861,4.63428621104399,6.2532873708516,-0.326416896005008,0.763558116234605
-0.365913495570492,4.41957046474585,-2.79774097287817,-1.8274639793558,0.19391646728645,-2.38938738418639
-7.36937036336365,-8.87737647079589,1.58100215866112,-4.07339590093392,-3.61864136153255,4.24485186450704
-0.514503828818239,-3.71003163669053,0.162084887020574,-0.587349209979959,-2.69698805684641,4.98255729433013
3.30692591257525,-3.87678460794415,-2.2173344701537,4.66905675142071,-4.88517268769988,-5.88449242170663
0.701998439914942,-5.4858570116324,-2.37560058923836,-3.59603245571902,5.67561091911922,5.72598993702543
-1.46784259247339,1.06655875716157,2.22023783185355,1.22857648341046,-3.49490007063858,0.116435362256272
-1.34727943868399,-0.260004812969408,-1.67772091173177,11.6616804898727,-1.22362184683976,-3.87948275345067
6.4157820335122,0.357280156043216,-4.66889340843766,-8.76226561739202,3.44851424402287,0.92019619768614
0.94074634103681,-0.977767454791738,-1.97950557927666,3.9229745494966,-0.577900924686636,0.401147453806719
-36.055924904449,6.10010138214927,-10.3722757772926,5.58988912058666,1.87527009907477,-0.760536831951945
4.27297071337417,-3.75766962980083,-3.77686470042649,7.89210714331937,-5.77165463810924,-2.56440429164589
-13.9710184963715,-1.0268205561324,-5.86397828370281,8.86700883055724,-2.23147083552976,-7.60360266015827
4.32357209392711,1.45289845242818,10.8216509557908,-4.00135089851845,-2.31139194809475,1.65836888551266
2.68175458064095,-4.92225243879878,6.25348604450958,-2.65622751052062,3.2805208547521,0.483654894741907
1.50186947286116,6.23450494301955,-0.839489861163123,2.1658558728731,-0.146619216758642,2.93916433442569
3.18358114368086,2.48602136400789,3.86477695627081,-4.53422677866086,-1.89399494454004,-1.69762021343517
-4.79112191104059,2.68090076074242,0.902534779976336,0.437724230826239,-3.56795315659518,3.81761762091643
5.69821041661335,0.810401203916287,-6.39928252937005,-9.17436617775199,5.2481491387693,-0.911105236614839
2.37685327903249,2.74162111009998,-4.14342694126153,-11.0835332328649,2.286106350309,-1.92420600065579
-2.8063707137135,7.73276701157083,1.03883615520625,-0.624672535849878,3.01087038808928,0.7506339770673
2.6842931082366,3.11284480002857,-2.02101103175745,6.77892129252944,2.57325712862125,-5.13040959000725
-2.20640005774285,-1.2282437820479,-3.86713845052032,-0.657266096606993,-0.601881933905023,-0.540725982594353
4.24387253405133,-1.1027561012905,-2.95541871694036,4.66748764782388,-2.34998364786865,3.27924614365655
3.09785199820891,-2.65158114249628,0.235030642093142,-3.93924244614034,0.864534679812478,5.59058673392509
-13.096712691896,4.45906197920378,-4.01669708743568,-1.46386013808988,0.816543956062498,-3.64751066314197
2.02070365581404,2.98825857090709,5.53266943790163,-12.6670480973017,-0.750397193503577,4.20281489901099
2.26355488009773,-4.75841983311494,-4.37250273630698,3.80536002564095,-2.57723147868491,-4.39205746955333
1.66017325523166,-10.097704587761,-6.57147186887047,-6.9564889378398,7.95026978165035,-8.06829987659821
2.82966586355904,2.33331390057884,0.0286444416088626,1.44958571234988,-3.49584319561815,2.43822175868403
-7.7993599121336,6.72346099700669,-4.84548398232188,-5.10844508771194,0.065608913863936,-2.28863884394424
4.2943066414947,0.00396241601482507,-2.81181467684352,6.76913669282643,1.84755033324726,-3.16696412610948
-7.22275132136893,0.518140232120901,-2.89056712299057,-2.95616056898297,2.32470486925412,2.65580795661952
-9.06360814538493,3.94246634059735,-4.02951431263197,-0.5418217118136,-1.02232389865712,-3.77534256754621
-5.68624992549616,-0.601173160133729,7.9867845862777,3.12061836542004,-3.54250304032632,1.1705697501318
0.635255144060646,-2.25111017167863,4.53453460189854,-11.7076257768291,1.25403775697892,1.68174367725212
-3.3340338775398,-3.8169397527622,6.7744823038389,-3.88694955137523,3.57573493424204,-1.06291285746422
4.66900213749535,-2.54869241043882,-3.90752503169957,4.90327695189217,-1.96872106954189,0.578222108894543
1.39713357548459,3.45302064370938,4.46719306859897,-1.19970201077102,0.555726318219651,2.29049108031836
3.1730229039087,4.79443304045539,-4.34052609143234,-1.42176316845333,3.30704063549205,-0.374105248757123
5.22311680753009,-2.67720052026863,-2.6239907387222,-8.02517733901276,5.28069309005358,-3.03976323581423
2.07799024644127,4.45663832424228,-2.17494630323825,-3.04852291455205,-2.0964162333041,7.68610830731259
3.21454642868769,-2.00381590854324,-5.7133434424006,-3.91373503981435,-0.895604438328293,1.32392503661647
-17.397095011231,-1.04455605204065,-5.27962394859762,-1.68553746780154,3.25586461599865,2.83334618057
-1.58201882158993,3.45348880865703,-3.32393559193855,1.53846568737354,-0.0834031788298258,3.59928672885274
6.20161937540208,2.61929886683682,2.68914175361897,-4.18739885370628,-1.34691798607143,-7.13520624378752
-6.81589241595815,0.984258736491102,-9.00155795842444,3.40134535178451,-4.3656290761548,-1.05563369310881
2.54101177678374,-9.70393009113011,-6.14686175361513,15.4605065938097,-0.250932238581653,-2.16198158312847
2.96635511618847,-10.0098160410781,-3.85141047779979,14.3802924259636,0.112473390041345,-2.43977251680577
-2.27737025084495,-9.40858960749549,12.4987982150864,-6.75998744058985,4.25104760163026,4.20149947998484
5.57838434444645,-0.523409402275429,5.54253309861772,4.67462105371298,-1.10869342582982,-0.302176353161686
4.560270757119,1.90367253190403,4.90231189931503,-8.72612514184355,-2.67667834849949,0.870588090036225
-14.9323334102017,1.85255876615603,1.87267712489872,0.464749261430005,-0.424220503447561,4.7415763246806
-9.73522905470761,3.37417834998879,0.176439658756675,-1.28586399539057,1.35797066225815,-1.8210893854896
2.84174554076397,2.56865426748048,17.5141340756622,17.1103192189365,-0.0447228973818503,-7.8475802086769
-1.87235182887395,-7.87748337813895,11.3633973500921,-5.35858816811405,4.23517210214168,2.18270190554746
3.82605685392117,-1.32107052387593,11.9640839466829,0.175032989653967,0.798713842111033,0.113815035510665
1.07604972105784,-2.99189425219506,0.57615211668749,2.55528590410737,-1.61696706070352,-1.71270189373048
3.49050311349963,-0.207315811394986,-1.28713897103886,-3.30511130320696,-3.85941394214018,4.88609233993944
-2.5964778681568,-2.86054118243222,-0.226102016908016,6.22108404824823,-0.818380122364636,-0.555445597664384
-17.8067673177775,4.31176512176086,-5.59063805475214,-1.53069714211449,-3.13278328464707,-0.509317095055025
-15.795983680663,6.7202379325043,-5.20826426112031,2.45145354059954,-0.793098246751638,-0.946668624722825
-1.13387763447883,-5.0343115582862,-0.00540947368192866,0.404530214847913,0.925973716960153,3.72028711974522
0.416648038764333,1.86113762036956,0.879818003437797,0.801029388498877,-1.6688844182247,3.16732178778309
-7.77297216035614,4.02309393976371,-7.61833169916533,1.62485177700705,-1.95171568816044,2.6511773169753
0.875166019344712,-2.43951348510802,-2.21271165293021,-2.33780326247134,4.89166359044026,-5.8136412331634
-5.7100570455831,1.1208511767132,-4.81528489912529,-0.376988554959314,-2.65519082648281,-1.51144797933149
4.17340380168603,5.60063773753637,1.75979604816706,-0.559694564305355,-4.69445360246108,2.55178755311482
0.455911014580168,-2.3379759831536,8.06032162871083,3.62140809140896,-0.968653512233615,5.63407466837781
-3.61235523091914,-0.224457335238286,-0.757839819420601,2.89179866592539,3.23020319510231,4.74400741365631
4.72395794669351,3.11141255631384,-4.38136738074244,8.12408818611713,-0.540935135952266,5.32681977483591
-5.5596305686842,-5.43378360087121,15.3986342498265,-3.03350808957571,7.53143460251034,3.26601765360659
7.17301214989364,6.83076762042189,15.224564550916,-8.12516121980948,-1.72970466747074,-3.05824141395314
3.96643374008916,-0.339025178806181,-1.73063264400815,-4.58083475625082,-2.28677617143952,2.95344858284057
4.13048438740495,-1.79003139763216,-4.65547571484604,-15.9914673100371,3.34327436297709,1.58359229403031
-0.277962836220019,3.53812553531911,-0.290089938301409,0.929303376970783,-1.32180892667584,0.0362156862269457
0.45884703229078,-2.86692957876003,-5.64065517784479,-4.66361677723856,-3.86362710768169,2.75855885399928
6.40757074392909,1.59674053060215,-0.226862762851343,0.908855111901809,-2.00628349984586,1.68218377641356
-0.088620779378418,1.87403159151745,-2.87202600036065,-0.579804078568298,-2.29118539429668,6.40464620287831
-3.27930195366397,-4.45324782686589,-2.47681622608587,-3.3553081841044,0.385496890129977,-0.340406830601964
2.49490680947524,4.27267767763214,2.46589193943525,-7.66812002166412,4.37790973337877,-0.770353534185071
-5.51533282873303,-3.20471092203473,-7.31090023065468,-2.50230488416498,-2.90280818188405,3.67954942506989
6.63178805089608,0.776092886466988,-0.297479263779449,0.954280661472035,1.66556760621055,0.595428701418229
0.521416152254721,-4.54260973772225,2.16024650783381,3.68480438703775,-2.47619471100474,1.60146463490643
3.54317169437666,-2.18943965629245,5.61010736584938,-1.27152279708191,-0.63105197890971,-4.21384525243686
6.20274974865208,4.60365663045479,-2.23444514097067,2.70011339620001,-1.01338197479027,2.05683538988262
1.54323902599312,-1.75491892862699,1.82496818851552,2.9940893983278,-4.68411860730738,0.822425520028309
-29.7080918301883,0.293319398374006,-1.09686644380992,5.13515562072399,-2.95492796973872,0.864970933824005
2.50206293330763,0.447311581600683,-4.03123408288875,-0.98407049947577,-6.3021958829321,-2.03480756024085
3.03599802043027,-3.52048586997871,-3.08525704893356,-7.37257736174845,-3.19688835543609,3.95479118644874
3.83489379666349,-1.05806862908198,10.6304991583074,-9.19570810192751,5.03697981730922,0.194539101304782
6.38420775529999,6.205900654181,4.75856761052738,-0.586450048389451,0.414720945101289,-0.973173133282302
3.975437126238,1.67168277417685,5.55824207640065,-0.217354807093538,1.53377030418119,5.2435661563298
4.86036242853339,-3.14316684766818,-6.23911728531364,4.68554277305393,-2.32280730215476,0.355965274397672
-11.8241564475596,4.85936692136392,-5.49486783052084,-0.768856002574833,-1.37606635833195,0.222711996198352
-4.56984176989232,0.562884913813733,-2.46367746258336,0.65488764801108,-1.30580540041591,0.477630761937985
6.97215520545074,1.3724012207472,-0.480925762449204,-3.26239315878011,3.08625781502436,-0.959219503111933
4.18143297895729,2.10002511752551,5.6617969414299,6.21051164524607,-2.95782639987124,2.45164677256987
5.75207208299778,0.0760303410040487,-2.67193348579385,-2.9805513592274,-0.689398362822441,-0.124197721148804
1.17676744459124,-0.534936863056201,3.93760559796592,7.74309289380303,-1.98282830962664,-10.8050886409294
-0.505795514487683,0.327384297048187,-1.28941790152634,-0.778082932613748,4.57983300787055,2.34543483593888
3.99303300628031,3.25712028135339,-3.8417517760717,-11.7709336031613,3.07656369783104,-3.23507766909458
0.483387113833629,0.438239716195876,1.07395714640872,-11.6375981811035,-0.295375612419392,1.98363132924384
3.99823655587957,-2.81878227956132,-2.13523158939545,-4.39420550040204,-4.32014762052591,-0.0704850507489438
1.09532226976323,3.50680846454228,-0.822308552459562,-0.42127657148866,0.97743246177822,-5.13382915836447
1.68706428949054,-3.82463963080414,-4.63508641158898,0.230025719668247,-0.992039646090306,4.58273133664413
5.5076217109718,-5.0215804932723,-1.47965153232617,11.8602169981165,0.984785051566851,-4.81052809957176
8.10752087639456,7.69181047596342,-1.7942812636576,-2.69689725909592,3.90877503190006,-3.17256604851739
1.7139832502471,-2.43173154782294,-0.879940441692945,9.72621809680491,1.73771475566429,-2.09403200732524
2.54794105760387,1.40125773794445,2.78112198610214,-0.686916404191666,-3.1627735912114,1.43560745788444
3.0748748426196,-7.52917118641985,-2.86793620770249,15.4530067438877,2.51010904494959,-4.93139994539911
5.29644895753401,2.87773828304266,2.11408157757906,-4.9459260903775,2.4619891499564,-6.23414454012478
0.764423567365237,-4.18091518422105,2.25182303049243,2.35882379153084,-2.72697414039903,3.25622603604568
3.30837469879871,-1.06750004586776,0.778888965227847,-3.42671433693651,-1.28454396988846,0.945625368331767
-0.108659562268572,-6.04662073942685,9.96280743036278,-8.4055381390659,-1.31342476653668,-13.2947396003215
