"id","loss"
60990,0.74596498904641
51502,0.860842589897695
37042,0.696117415172746
9669,0.716463931995606
66507,0.696112179256793
74715,0.675288937646127
78228,0.864930388879207
65255,0.810691101403301
19997,0.979685869001742
81468,0.799710189534439
61142,0.634858175836764
36765,0.867979698391037
94682,0.767953021006762
18393,0.794310396441221
40685,0.940889615877123
103575,0.716031721097662
3553,1.07493893980503
69400,0.764869092092833
92290,0.756838940549044
46521,0.746231383403788
66864,0.950108972661473
84243,0.661108858876405
26667,0.738779527005899
86138,0.683214916445192
96981,0.710019365777775
7497,0.864271505940012
33158,1.01393083735412
23574,0.714740959425425
92145,0.656668651933868
39036,0.76832992637037
15219,0.838570324522596
92619,0.587979155002171
73921,0.684981743374998
98809,0.682158544977459
90844,0.751196165726967
97650,0.577720663254419
4316,0.650252006819371
62465,0.833840478687776
57979,0.663268814990908
78000,0.700872559686255
101946,0.648489730768868
36876,0.76650611924858
76734,0.626145421777882
40144,0.637769595621552
75041,0.756309786538378
61067,0.685303879654813
100502,0.851917873349267
61384,0.752015768695933
61616,0.895749168135368
58106,0.697111342475419
48152,0.909351883227882
9897,0.955256774455492
31828,0.940492484912193
48355,0.623921972719452
22621,0.687117939211004
1354,0.827671357088899
65911,0.723991554057587
39731,0.687519177342575
12842,0.665339471697137
47679,0.713019005767571
101926,1.08123416168447
83324,0.576351977672949
80222,0.937146552116385
58222,0.705061165337329
43547,0.70674452263786
65242,0.99153961307634
7879,0.762262065803557
16280,0.737256267359487
8004,0.796230343109403
69556,0.653419349491698
98002,0.809885753439915
3072,0.763940590663831
31818,0.870403516185689
105086,1.00681437175062
60097,0.620053906959304
24907,0.986574395666785
43485,0.989028001015264
70345,0.695968205524774
49479,1.0120370131967
82992,0.806143659548987
55870,0.727548342806987
56538,0.596184060898446
66588,0.723390632294469
58252,0.81231480149794
4216,0.926211019778474
95719,0.763244196899482
58970,0.641730505531329
56452,1.17574978921439
201,0.878162659138169
59093,0.713831643564349
38701,0.867429043933026
68545,0.673089042931799
87503,0.683794902663036
92902,0.782725021209824
54870,0.779565877443583
84226,0.729415804731402
99824,0.795856176127807
89119,0.559449761205033
9121,0.764658542517609
10819,0.887169282725276
44482,0.982057538909495
56336,0.670877432561704
23656,0.594251297900038
60341,0.722224135634156
56492,0.581410165348473
49756,1.0032547757231
20317,0.731964927035664
24649,0.799868543517086
47808,0.796191751430368
35283,0.901272556755121
54530,0.727200143919463
43201,0.752692331929222
24760,0.989423273259077
80966,0.7330491719049
49248,0.787565504787421
104296,0.803794372259251
67333,0.827363591631926
36899,0.736776527689777
97095,0.70075979508077
90225,0.697137599184814
24244,0.773758660792955
74051,0.631840603439852
88805,1.07567846497232
92674,0.757107351881252
75937,0.942738942052822
68186,0.64663361664382
32143,1.06774385105057
66972,0.901055965689272
28402,0.843737356284917
93808,0.754827166961522
725,0.782705161864486
57160,0.715053490299809
95528,0.699292065473406
24483,0.887549211509129
84415,0.783603814368845
51816,0.828264438711849
640,0.977920613932945
98191,0.905508918197316
20343,0.60799884977289
83615,0.706859934807974
49612,0.706582596487148
50265,0.815890384948985
94649,0.64880210394235
56634,0.827308476340822
86974,0.891599494264166
2699,0.73352973940344
65498,0.737145381869338
93873,0.772301949725221
57693,0.580109950469876
34557,0.9317191227062
92140,0.811196537943136
21556,0.733865555905244
16481,0.572713487581841
19796,0.950297696145249
104646,0.845810830420857
28043,0.625553244428325
64864,0.805989967365979
33731,0.820803572334874
76461,0.821400903184364
19555,0.72095638688489
77544,0.697265989253946
60386,0.70026192756132
60249,0.780809563750546
101714,0.834033176792671
58605,0.984069797230516
62731,0.696892759978478
4018,0.89710017328647
13873,0.767909260484459
86312,0.541743843334893
31033,0.871294996262827
51469,0.75716568040691
99700,0.90370045620676
90845,0.748033350040796
90920,0.843231964573968
8225,0.688773084537256
11867,0.775850956771212
84015,0.638056339906213
13326,0.82969324455382
3406,0.876793054541561
77818,0.751286990539617
83415,0.574574578028806
99409,0.753322619247276
98587,0.770533584033969
37621,0.908202878709364
73376,0.751623890156624
69719,0.609959101843167
91273,0.899738024417094
35334,0.801643735612051
65317,0.68916860347512
85607,0.772288547817432
9184,0.900452784476416
57466,0.681396982823602
52116,0.721709562937736
62995,0.811112013396987
58414,0.753730112842589
68780,0.92138784788128
81143,0.770853808221288
88447,0.7345733241886
10318,0.778010766317606
78364,0.685042969229471
65851,0.831381435526005
90027,0.727257280167842
83821,0.649883907378847
87456,0.686121209853936
65019,0.846727557938938
17557,1.08533307786091
71397,0.710004406918234
75654,0.673942368531221
53358,0.63823089328821
83983,1.44880430294278
75770,0.697980920360199
66467,0.743733563830746
16843,0.856904731791136
4215,0.746719585010597
22907,0.756646138422809
57540,0.795474710091562
18995,1.01720863915212
11338,0.824692674781991
19163,0.666064642384126
18102,0.782332398127033
29430,1.10698727770635
103507,0.928937192916645
53809,0.761381145383004
10390,0.485873851392407
35773,0.675397275737759
68183,0.841167210551491
58594,0.986863585367866
21039,0.827769520215854
15629,0.723669696763655
77764,0.732042680588191
65798,0.607283190491045
10520,0.858114246796937
10514,0.739558378740795
103611,0.811183435344324
4244,0.850054510967001
29728,1.09986316980223
50879,0.767740715005305
65419,0.811561449168596
75585,0.719275475962343
65717,0.727570805086469
93640,0.674715645898117
85926,1.04963178477338
26990,0.737303036558666
76185,0.796476056075149
9774,0.931180542163661
21386,0.744201379696383
25110,0.777140553557649
62312,0.876853682043302
1063,0.916120608911847
54150,0.789587300416184
29394,0.773859055299735
67080,0.678661535823472
66048,0.708390825699037
68828,0.913318369810125
90394,0.805881661179957
69631,0.685591089510362
36608,0.911867583389784
98669,0.635876594080715
7203,1.0522354118379
60388,0.754654000553095
74974,0.814688300563597
61425,0.678298353004876
30177,0.871824742335019
100667,0.700234500630206
68429,0.655957148269058
79582,0.768235299627373
101082,0.828868925693457
105128,0.742984268936902
98636,1.0317134738762
40916,0.912608481249677
82013,0.866906804459884
19587,0.721918019231936
104005,0.992321910815703
92272,0.733207127884001
1518,0.838057559023338
43646,0.804868171084667
14363,0.717440967268676
84636,0.705228828683886
54952,0.942169812075853
88529,0.746177778035931
51253,1.07949747766475
125,0.606302576494597
82285,0.668171816295716
99902,0.966217082039931
12213,0.847754387576978
79717,0.842636020616322
11914,0.766978711455592
91806,0.744010432618632
50452,0.70809289241372
99187,0.776390930175892
4069,0.809755436548072
69446,0.778110898943206
1868,0.813887955564874
89493,0.745148038538173
78347,0.766514231927025
44094,0.925425045760756
17441,0.965098106686309
43005,0.611776861163814
58620,0.96945539183488
103019,0.869580471964689
56570,0.795376984670235
101937,1.35867592591539
87093,0.661529338027716
31810,0.757931357371566
21755,0.787992121730676
41878,0.897409290083974
55721,0.844857840704084
18913,0.706572597923065
59102,0.710236460230409
28408,0.807037147278268
75400,0.74113496262318
102366,0.832124065735812
68865,0.64291049212856
63419,0.712548585533567
35540,0.849132203569348
92745,0.727931425429781
74140,0.896172401316616
5174,0.717661618465462
66854,0.80481014502463
68329,0.624143383117828
55686,0.611602356531452
13998,0.658849709250732
34652,0.754377092194254
36701,0.628464923021021
30790,0.718410116898308
60922,0.772134987129132
99841,0.812914303211996
67340,0.739645877423455
18040,0.777139110199545
39801,0.86742736572413
50157,1.12141865811241
104405,0.718539844628506
30865,0.931997609511643
38129,1.05690868260955
17776,0.853026210083849
51225,0.705567909569957
37947,0.592600952392867
8682,0.720501503619387
27048,0.775178740477043
72890,0.775451356143064
46930,0.827934221777777
76019,0.639240074917168
7818,0.894975055699687
12390,0.898419909864045
94476,0.847024254477044
41568,0.988211408016629
2250,0.825475303441953
93175,0.816800479257445
72509,0.727432486293303
6825,0.791030967891525
67811,0.71777209684984
84048,0.746329500336984
16578,0.855190059871623
94193,0.779384768255051
25872,0.928937481270581
44593,0.741229452085823
13427,0.82050472320826
1681,0.779649192780128
50820,0.56158824806651
62395,0.775706624260883
31401,1.02538133161944
65023,0.714187140364521
102418,0.853821025700497
20454,0.645755964278318
89219,0.654593567293529
56721,0.870936455523867
97272,0.830473495935855
4483,0.780103850851705
19816,0.753789419159527
28161,0.685624647873149
70774,0.86252605427616
71822,0.737965968912923
22572,0.798265836736486
97426,0.774728296669018
12487,1.04431251165087
6481,0.666620064826049
39829,0.587045349028717
17909,0.759784983434025
29239,0.932561566832657
76711,0.693367187880924
55541,0.784864483933366
32096,1.08113838051559
71024,0.838663759349817
24715,0.810030023533275
41040,1.03834486679501
6369,0.938621637541025
102775,0.691592962090401
50314,0.725826647107358
81934,0.662634089973821
20007,0.716498864071777
18834,0.914297119251558
25137,0.661485836821744
7406,0.680989906651984
44391,0.741355571174015
88958,0.868901843727962
9041,0.88551861136184
43400,0.785066313306121
17527,0.788420593311045
16699,0.672635576011767
2989,0.984253052033073
98764,0.620780182586858
84536,0.757825990600859
35512,0.783387347004901
6163,0.671080472188808
1566,0.960751736908176
45303,1.08320990307822
62366,0.666504139923138
62653,0.858129075031597
3966,0.80235982305473
13183,0.911055166750067
23453,0.738066652320378
53171,0.629148757277433
60197,0.674481326300225
100393,0.767056184838583
68684,1.05314783867296
98947,0.685032037982521
75699,0.768297971647881
34735,0.981156458819268
15202,0.860386618556761
71454,0.755213797812281
105098,0.788427519826206
52136,0.90663470759254
99958,1.08947880502654
48063,0.858588817555522
84376,0.69770835057619
13173,0.727401711078634
65099,0.796676329996367
74237,0.732960452330571
35327,0.748450051243061
91095,0.568425647596455
8393,0.801495153576976
54037,0.886764332314211
65009,0.768738691042803
87520,0.764028115586368
9623,0.650434840818824
66817,0.615612890828726
5507,0.645971216153936
95269,0.711266639050497
31683,0.737241175420061
17383,1.0873257269362
65805,1.04339462626746
11916,1.06481543479866
21769,0.767457111488263
7799,0.708548788264139
88324,0.874476860582219
9834,1.02627798445717
93721,0.626155836717145
3886,0.871278228611883
1235,1.13302383193426
66995,0.729050260404013
36829,0.637670101211312
60575,0.743489039009351
37688,0.886470592972583
74616,0.730555522747711
98861,0.71638992491324
102184,0.803820023383824
29960,1.00893474794692
98521,0.648115925034834
68125,0.810906667225452
72152,0.669520330576773
57184,0.595554785060473
9177,0.935346028106695
39935,0.720637506768952
2193,0.852629899452507
8819,0.635692674702814
24199,0.603632643335853
99874,0.954050889986247
104623,1.03155600419174
43545,0.646558294114744
102749,0.877312932259907
39442,0.789001593810726
23888,0.924098186456337
41972,0.780304286738994
74249,0.890831771926827
26361,0.824991879578604
98447,0.808925221441295
61078,0.919234737902201
49294,0.802385638596294
37926,0.744395316397263
83036,0.751159513434889
81461,1.05078491115247
76148,0.945338508507931
67992,0.731125454686177
20991,0.820452247700967
30904,0.611927983855576
105118,0.736139685407798
80882,0.857815170288322
11794,0.905427243764384
29270,0.893120664061683
91523,0.818266454669289
31609,0.841563911071287
79545,0.85894100955114
101618,0.658217067282388
103815,0.787296613126005
18644,0.864765210404276
98450,0.788673721520214
103263,0.924431731232516
55118,0.82841422742064
34871,1.14223563339784
12191,0.646073703827602
72274,0.804355248803071
2548,0.746143197939873
44623,0.751585728138106
71891,0.793500705879756
26632,0.848178366292007
103433,0.813982287805193
39964,0.572745479510173
53652,0.738511288759017
49331,0.864575278268976
103331,0.532309552100499
49065,0.638956428215704
40142,0.832697853653927
44879,0.790393278636897
78194,0.730080044145307
95492,0.743625808863919
40700,0.820262156312121
59727,0.688447881613316
79203,0.922810783470399
105033,0.903616809302254
104628,0.725065224293526
59490,0.670352990563927
55209,1.08364403430461
28414,0.907509048979986
16256,0.673803108273134
1372,0.802909856556977
41805,0.820114676159958
61207,0.93134071615971
30997,0.719816162464099
33597,0.732657720544805
81059,0.7787804803272
73748,0.843159356487292
85753,0.754021814429839
1326,0.827249452182209
53311,0.860141063119876
31638,0.666432125028006
14320,0.634737024509477
39281,0.579591243350922
101853,0.70227343504089
56742,0.683014701187798
6046,1.11380424262785
8119,0.886506120577259
103707,0.833129977163539
75403,0.614912662610079
57910,0.688300614730454
12229,0.875596678707424
67714,0.821740144930354
101824,0.943575879087152
9747,0.631436257042521
23457,0.798064064203843
93067,0.795708314072231
38278,0.856543127829327
79843,0.915179120573176
28475,0.772855277223399
35126,0.793550520639697
73770,0.723906261966197
100969,0.950427484729228
94778,0.753537344750463
103308,0.765001248106271
4959,0.887706811385755
11352,0.672382643373632
93768,1.15017238894722
18026,0.732564088309033
10997,0.801393234780576
90728,0.740728507640111
1461,0.861098493063598
54062,0.719697619339541
44810,0.789613016070245
7543,0.928466412157762
85563,0.8036676929985
82939,0.758277093900357
74041,0.958340624808239
61369,0.794937540920789
100885,0.573600806516777
36661,0.959033624279435
59372,0.798020833717112
32739,1.20629148638199
11111,0.709576548715128
104212,0.955867578352654
71517,0.663704418348885
88134,0.829722909901015
4915,0.701424668151344
57082,0.726504865640858
10619,0.740202867276358
3948,0.866125047462893
102569,0.793178081008055
18750,0.718989673864856
27991,0.727640307624777
73782,0.823036316214996
5402,1.00709298377656
8538,0.728256884771556
20556,0.774648733523755
22586,0.965723614152589
70424,0.663090031523637
28714,0.706478108818394
12665,1.13637989176923
11987,0.76648284659561
41966,0.879914279722071
6023,0.839123013301539
42156,0.859918479635748
16238,0.593375098143523
38625,1.31025341650247
7783,0.853857225427212
31386,0.828806140381199
53356,0.713064391355425
80543,0.610216370425106
89764,1.0329032611849
75329,0.700491451707446
57116,0.909870267944016
53944,0.835911924823667
31877,0.807567684277467
93718,0.762207553934943
19886,0.583064211173675
82179,0.900300465606399
5758,0.75100035043553
16801,0.882993347167993
13351,0.759994362230737
94915,0.715880832995977
59309,0.774735911609974
81227,0.664821618923054
80258,0.933926553736099
92241,0.803036369985409
49704,0.718405128899096
67450,0.77381031220346
100401,0.870322838157435
41028,0.70896871529166
19919,0.922054618939461
8390,0.790107552026592
48467,0.751492047575816
79592,0.666433279092759
46511,0.733237229331337
85561,0.782658305302656
46795,0.830696189127237
32058,1.23125147573758
71205,0.739313440300837
6982,1.02099456096662
45507,0.821212761786616
46134,0.861270845148191
30532,0.921066464410668
12898,0.747710393915845
16558,0.816189546379868
4058,0.753905439978743
52511,0.690507293351359
14460,0.785663314851099
41700,0.673146536747108
77951,0.640155000039397
61779,0.685949089585258
26192,0.750223382260476
69795,0.836732403702216
57130,0.777156096511998
7762,0.68772463582347
55931,0.839118621583518
68873,0.933297578473327
68212,0.744522360889794
104911,0.887563569015765
9643,0.839146052268935
62431,0.950873083760137
2565,0.787200159277754
76581,0.872836897814898
98680,0.813723535858545
103432,0.808988383854379
48791,0.759378587364537
81321,0.649369809735118
40837,0.77169484256306
7460,0.759609634157681
80703,0.781889867562763
102644,0.701658864725997
101952,0.696117153848442
53875,0.71516528790968
102278,0.783623181286271
28497,1.17966279561298
5336,0.912833699729103
91506,0.708211142526497
5830,0.73719537924284
20723,0.825416388984858
91207,0.796943116263987
38272,0.805627573206375
25969,0.832944940365681
93883,0.677156074358179
18074,0.912443530759933
29866,0.595460668446698
32736,0.737483869151551
85037,0.958997702303874
160,0.947832009573369
26939,0.699575397408458
94385,0.739292433069121
50,0.856427424363359
59359,0.689133150717019
48487,0.81698223115507
99522,0.803139254711083
39348,0.830605167796377
34100,0.707721982093657
6625,0.77306512405818
45872,0.895869130771449
102655,0.79679333945346
75191,0.782664052899482
7421,0.864943284902441
89604,0.845412016708895
88659,0.861928920837467
66348,0.716755662870509
14644,0.783959356885519
6779,0.735098589041996
17046,0.875055326624609
6763,0.876823605746295
7289,0.62995105114614
70050,0.806590171837942
96251,0.810855875523194
18801,0.677457791091998
41952,0.674556256868191
87036,0.977894106933437
72123,0.955414380889291
11605,0.88005711048939
10152,0.615880123107353
17399,0.810016979875083
52210,0.715867311246027
25704,1.06170211545411
92464,0.696469747382448
31848,0.927902810154454
84427,0.770587673991656
19888,0.748590726114105
69186,0.898972942586005
11085,0.679906339851489
63397,0.674475575940066
101158,0.913102134408239
93615,0.767044759065589
90731,0.801817405432785
73719,0.660648971828678
74429,0.875063913898117
91567,0.727721246867447
27985,1.06371428820497
40864,0.90483516253189
33292,0.771943987563049
43748,0.627938362708733
26474,0.675759174924638
51803,0.970226105934861
29388,0.971256292185564
76856,0.913589076640533
10269,0.843808706883254
102089,0.697737934697387
95022,0.762144240978833
83016,0.659679924379727
102821,0.719421223319014
33560,0.822074810964562
75848,0.713332327634808
101310,0.896438830978319
20193,0.802205168111475
29903,0.65162672695902
67193,0.555865960475371
73675,0.764868431047855
88095,0.818676664646033
52913,1.0038576556037
30609,0.796185377476743
86145,0.990021126044446
90483,0.721285362734875
85544,0.772346897469415
37634,0.911412628366072
34933,0.821761340434528
38699,0.928683553068093
32317,1.00455677846025
18381,0.670813532614197
21272,0.741967134819936
4561,0.567164081805995
24852,0.897072749614235
87283,0.801751929328955
47547,0.620592370580374
96892,0.634069440112718
105157,0.704889282302053
16869,0.636832642196838
30831,0.779023684736052
74791,0.666458240196019
22134,0.767235824476465
103480,0.722666787812977
17769,0.736282091018379
25160,1.0918526491667
1368,0.997426006554534
36093,0.84256005374176
43271,0.815385248529524
65341,0.63923368462597
38675,0.725727688647224
94565,0.538087931825877
100126,0.812936845267409
98485,0.791198307784904
3794,0.793853924966904
66566,0.587682683221061
30905,1.34545781029785
15725,0.656834998806135
84275,0.535631598945381
47726,0.856082829600602
33483,0.890261151782379
79216,0.804921416132063
87379,0.641040700617289
29858,0.7925054909226
67753,0.818127763003577
2161,0.654369626871811
105175,0.844075115235201
29669,0.835769701307786
59995,0.800110672521405
531,0.768422760383392
104288,0.695559732864653
3089,0.909651377141261
95393,0.727267829448352
44212,0.588853045832014
5107,0.595460722262625
53242,0.746263231265133
81733,0.756385233844695
5128,0.961264231437646
82402,0.845205651631485
69308,0.85522327874125
90400,0.849898473482973
12086,0.854574820051959
51541,0.571760795889541
99185,0.794089341651346
76593,0.862679027051944
83980,0.696476072276018
25682,0.80926046307518
38666,0.816005689743903
94458,0.807839321534207
54098,0.924643244186853
23626,0.78350635830782
80957,0.761624905993375
16602,0.662547905139397
42942,0.794100258975679
27603,0.774341318852993
99222,0.790245082037556
90099,0.886770072515896
23218,0.970032681306686
29749,0.916283173441021
88078,0.802158316162198
79566,0.746334529148975
29365,0.775374313132384
3026,1.02709527500784
40391,0.663200571596714
41062,0.669358389209458
64825,0.807493200170263
24604,0.693516499287516
22753,0.751122681785215
55157,0.721342820383338
99640,0.782427695516676
8941,0.758984809584182
68128,0.719703144812739
27162,0.792078950072352
19806,0.892639159254518
48868,0.767346498538189
72863,0.605848213823567
82041,0.704837067912773
97890,0.975186063422654
43085,1.05177360712825
23834,0.908518773133306
54730,0.711734313135445
498,1.30183377903155
11604,0.676951363571024
3474,0.904303234746972
67463,0.899306391793054
38802,0.945273462675548
47926,0.764370073269238
68095,1.14173650879886
94701,0.955409275983951
18198,0.676369150644856
80940,0.878912546969961
63724,0.667473039567336
47775,0.786815074071066
89307,0.858772598971346
100606,1.00731650892238
72244,0.813356839825903
62983,0.653153254688036
61608,0.959770624375452
14419,0.635935442834642
75479,0.913705817711148
13304,0.928320321836749
27326,0.874522340340357
89357,0.935773543412544
74512,0.842674456417678
13233,0.597286762360487
100576,0.595312454342903
79456,0.878075154552575
57274,4.02364033210438
53627,0.830036946351137
100590,0.675321583158852
104715,1.10412235030812
17346,0.79982079247291
4361,0.899096324003943
7152,0.702863237992238
19910,0.831951768972419
48127,0.794772061948963
16362,0.661458716786447
94280,0.682116421149894
45118,0.730461480485794
26813,0.815333851599286
90376,0.998305043787985
83872,0.698635156027436
81221,0.958701399056567
49443,0.733906899037613
29677,0.851839551447336
25055,0.731349837865609
70617,0.90011735418645
68470,0.863801396305964
64778,0.869616870315479
21127,0.984513790479746
66247,0.610386608316689
61298,0.837100249382864
52934,0.893603146724739
76296,0.810613643790172
9147,0.772135081764687
36083,0.73072821186382
83603,0.79469853174224
73814,0.822367600201177
24353,0.693544764687698
30401,0.634114859158569
16937,1.10001422194436
28749,0.843702387632022
34223,1.01585048058145
76838,0.677287686943946
37272,0.799319797404699
18349,0.722731611873081
92578,0.728474922529423
28794,0.797178518611293
100639,0.887357479849584
12951,0.707373337523564
33357,0.79924975603269
70981,0.836381662664356
100397,0.604685355687438
57356,0.807220047309467
13869,0.874079194853384
99104,0.742529336527615
59712,0.61065920898512
58478,0.636224345306388
7053,0.761955223407943
43688,0.702097108173486
40646,0.671159808893383
96709,0.71189265375476
94929,0.696784579477402
25251,0.705504641046302
6640,0.909026445628158
72458,0.798231970487286
53040,0.724425155062152
18183,0.565398395542068
70586,0.85181088724432
70822,1.05326542408694
89641,0.647790626288871
88332,0.806210567807626
83608,0.495827541765783
75146,0.718940364937744
26708,0.918304549768127
13485,0.868141590360023
59568,0.881650131910593
74594,0.68729486019943
29345,1.06418713536898
55472,0.699791917271901
97986,0.968744856346761
75781,0.869137273561236
59535,0.748742592630043
15978,0.840953625140456
27852,0.720244028916632
20655,0.709623284576799
25641,0.916993250886079
1037,1.08330024932564
71616,0.696887681431841
44005,0.866523066049638
72529,0.849083863814495
10736,0.882147712250001
44454,0.733970440926184
100265,0.785247904793905
64861,0.792581858369486
66874,0.717792918215439
58783,0.80025090256938
35954,0.697332100998715
93342,0.92250950455005
97876,0.765084934301242
93833,0.772082681825709
61665,0.726290474734138
56477,0.961893107153983
8708,1.06770142955045
1080,0.779088778449577
25140,0.721747406887202
20826,0.737707091465885
79099,0.704872696620452
16393,1.0300779790265
30044,0.966661751591339
4047,0.691764711820586
41974,0.984124722944631
68542,0.754036407647254
21608,0.761683625935995
97781,0.634320826058972
18662,0.814281019804812
81348,0.765439597450412
66419,0.744183287156358
37990,0.570878395252175
64603,0.731613842905349
12393,0.796533255529287
88435,0.847719727604323
1707,0.789161539720055
27174,0.720405316883238
25585,0.716800200661406
105459,0.786086454899828
29481,0.681145532382469
16003,0.72284470353983
24381,1.00483021232887
26523,0.799416610362873
51936,0.600329275062372
13437,0.707625221007814
53840,0.875492943115048
3149,0.956883592008666
48217,0.77953640878985
46423,0.704089591565481
95931,0.627848354879409
91653,0.936652375305067
78476,0.689222743033954
29525,1.0168186820344
17795,0.62261988929721
16042,0.812643152826894
54364,0.74210102711764
92632,0.840252895652299
6901,0.677572707401025
9628,0.704510634909981
87013,1.10862251376072
70344,0.88907535049279
68261,0.727236713609119
86829,1.05167920938706
60065,0.897910088894669
82052,1.10092027282424
8481,0.904375295702945
28062,0.689077883044888
57427,0.889041079942476
55486,0.599821360669466
34706,0.935247238365874
91239,0.817291022333501
102723,0.645339501399643
14231,1.03731481897878
100860,0.743849340185914
29997,0.765973716363964
22124,0.974851396733825
102654,0.799921197949457
78825,0.865442145964953
55136,0.766525783841433
56525,0.885230918384656
26795,0.833379939063826
74966,0.701303545830555
40034,0.670284802663095
65274,0.797344701831987
45250,0.863099672686535
62279,0.697513134695311
34769,0.931732040991821
86970,0.971149348492006
69489,0.917945175039231
17991,0.741288872436669
28210,0.868249652546156
96319,0.669271272775059
83923,0.841290521848782
18514,0.866233053472315
52412,0.761454649287607
78726,0.683265188088968
30789,1.04020206108907
42230,0.660857018892191
76407,0.987709762257677
26504,0.881414693990338
25835,0.807719329803429
74263,0.739815780995968
11230,0.844402577909382
11108,0.767015349335644
3391,0.805722648746716
26725,0.744687652360507
15880,0.810441919141807
78046,0.841328374303379
24749,0.816594317188561
84440,0.736673292272937
38513,0.800742035344703
8110,0.964049131748935
47576,0.869644040165472
64055,0.918437535584586
72532,0.886460290948296
64600,0.845050002542638
102970,0.788959414628163
68946,0.761596727991173
92849,0.797034324682776
103325,0.949583278636618
34506,0.830081164778383
100474,0.805907932842531
50708,0.613393051970478
46177,0.80239188862267
78844,0.697128910940943
72900,0.668341231683511
70996,0.805921292165618
51948,0.692249465799291
71816,0.64408424274698
10494,0.737918672154654
21736,0.742015230190021
63665,0.750600118103725
19392,0.838005492186762
95709,0.767335883005591
45109,0.739970815721678
99038,0.794786834245182
4045,0.983094591380948
36465,0.755603109273111
79272,0.745770930209242
88674,0.67642702777495
59547,0.898548701027577
53930,0.737715322381388
28092,0.854967449050296
72505,0.598266231817183
3817,0.801136037918814
19029,0.742363094634502
99552,0.686149291531274
1006,0.922906751672827
44922,0.785743186272463
90178,0.705994562230001
88369,0.831067720505467
18544,0.791246116972761
103746,1.24836729434983
14805,0.652422259171785
62712,0.720388749089929
99336,4.08202097086896
28927,0.944414162063101
56461,0.830799633806551
63698,0.876037653719502
90622,0.5657048162047
44209,0.670749922572218
101820,0.705303997170191
57225,0.659320650094134
82881,0.849335771960951
63596,0.905934363714998
27340,0.768375087756381
30123,0.787455935987559
251,0.792132799636234
5933,0.743048623971465
67935,0.813173970888946
87625,0.740316778138207
83496,0.707811246706113
66821,0.709894089790983
84800,1.03420219995044
16397,0.880292677251781
62420,0.835574981656344
85353,0.587290515505214
10059,0.529084677004637
9198,0.780444154306797
79320,0.683006936021698
93031,0.702753687814712
77782,0.944739551836024
8548,0.808788102666558
35425,0.705587336059116
4542,0.941607365542191
58261,0.796274971205858
50936,1.30131849176377
96832,1.15856458085868
102748,0.775203732732634
59062,0.741478069420352
46276,0.73713517467259
97885,0.853708363530293
15011,0.721395685325217
15641,0.690464074504063
63261,0.798128874178962
2033,0.877464264404232
231,0.715304497644663
9667,0.70115532609884
50060,0.715130390698886
73832,0.772821459506545
89895,0.664005042033638
46779,0.810391537852121
33255,0.768849413838187
64373,0.797851713418116
41253,0.729622784427505
53873,0.708876913673918
37637,0.811087336716488
60692,1.07047534912925
104963,0.778581732653458
25145,0.710600158580779
72715,0.651572772408499
77346,0.866457276636775
32122,0.683134417622418
33769,0.711565290054265
35824,0.70464550781264
49279,0.771280892362899
95074,0.673819265651056
69360,0.691927949598129
97501,0.82826207437745
79065,0.828746393501421
92491,0.73816074489713
84706,0.805052956855036
32612,0.746094865570537
3811,0.792839361250064
57428,0.647447918327816
62375,0.749139150458421
27706,0.979296447479518
52119,0.728682679731241
51466,0.800078267422082
72306,0.706502382330615
50627,0.805122406029426
50500,0.826004090121088
15123,0.667162881979972
55232,0.825185720693671
35052,0.727153420895486
24949,0.705537126559482
41049,0.976262223118408
60281,0.791320243844032
32403,0.775821760280347
5642,0.729298608828716
69646,0.69364221628721
43692,0.772143481184149
32000,1.02187012896039
56507,0.867959664144268
20283,0.896948352444055
7730,0.621496581949582
92399,0.837929001566759
103787,0.781802679407429
89108,0.699555527803887
16249,0.737280440602787
18891,0.969105770477967
59649,0.950026181950123
37861,0.682829328615747
13212,1.08824890392882
65276,0.689211395873957
94554,0.708860843015124
63339,0.695535022927372
10079,0.943788623257379
50519,0.724133763891673
9086,0.870156776585849
53600,0.772849414472212
46725,0.839363033971645
89305,0.942502682376961
64639,0.735210360228337
90056,0.826013932649142
55674,0.896069521964676
92675,0.667164052923689
6546,0.739970088699759
53630,0.726688980030748
83243,0.854519028522956
76307,0.871647602392522
6565,0.85150274375205
47076,0.640478874083842
12649,0.930902754282716
104398,0.839298696066133
50055,0.693180287090859
37095,0.788808115133446
19223,0.939265408949113
94661,0.648181748369619
3588,0.816100617138083
63831,0.95903250770485
629,0.891371205606649
2247,0.727938965009041
99829,0.716944894364051
90847,0.743720916107056
12152,0.785633350021258
28219,0.768947575551359
59403,0.812331970753831
21154,0.691594750299153
78710,0.868779979218926
100808,0.804258256443641
80975,0.75495368249724
83125,0.580131334387389
54479,0.638364941880968
51257,0.842894392673195
92884,0.739671214232743
34102,0.836357259909544
79189,0.806605962059374
21774,0.797456413992277
82495,0.983444512282427
6024,0.854215440373802
17231,0.829467750929313
39260,0.851806995429399
75566,0.816222657070866
39663,0.906476433674274
98100,0.790228336648498
31098,0.714134758988657
48849,0.719975658354726
56242,0.881481645611606
80472,0.762475767326343
71193,0.753352336277751
88106,0.803165884476391
71711,0.524041724724626
58362,0.875161450402864
86072,0.6537478380146
50146,0.604175840964614
6883,0.871908493137207
57632,0.986049523494752
99952,0.838885475344659
