"id","loss"
62330,0.656979142075854
76502,0.699853767290939
7097,0.677975045842282
34707,0.903214927194831
64587,0.610755172623997
80377,0.63860313354787
25860,0.689021391411062
79754,1.11761212313965
59734,0.835545805734977
10860,0.666347810621133
80569,0.713528110438162
50930,0.673361228228459
58848,1.03774474166805
96107,0.625368761076691
43739,0.605270525008051
59610,0.705518314276801
91089,0.50225432418782
53427,0.594573735857937
89265,0.800101838722298
61261,1.4412660642135
65637,0.921186417615776
61270,0.864578148688277
15079,0.880661111688965
90561,0.816641672053489
69208,0.948476604142347
15469,0.785537260469348
34109,0.777527784644249
69818,0.685223124326308
71116,0.598319600783887
98784,1.20165374935453
35960,0.705416867407875
18693,0.779229826469551
40941,0.633342393444274
27483,0.727430735887697
17091,0.798266150013184
2159,0.67186509424151
7224,0.728046946936897
71535,0.756133954259413
29121,0.686146132526159
44429,0.771785500144833
31736,1.01031066788804
25617,0.438403079606027
23269,0.686271818530523
7393,0.836735868821714
79083,0.873735127330236
2024,1.00552330453643
59055,0.65118076534925
71896,0.97051544333485
95788,0.788687224001063
94007,0.505935272103338
93147,0.486022323631126
23596,0.820956551214802
12594,0.591355534901831
76683,0.967481006195595
57203,0.884913309969005
10942,0.71137038987524
12014,0.546713180766865
49510,0.87368876517645
81138,1.66733546843639
66666,0.561218224905937
320,0.31548280120201
43660,0.693012828779483
23926,0.858200224902757
16992,0.612660878207381
1333,0.717749634071145
105178,0.742056901536585
103604,1.13867024195475
47546,0.746543270146132
77161,1.23042933280772
101366,0.479700618149428
79467,1.33928756582462
96082,1.01316332335267
48372,0.899243505447671
2108,0.504229668073267
8720,0.936596472185383
82549,0.620553136960375
75034,0.777088384203871
28269,0.898965871240098
77044,0.643684575603541
98420,0.637369454840424
365,0.875731762226851
15207,1.1655264212641
20129,0.7121117668099
71190,1.06297245525793
25239,0.796077903058935
100536,0.632339594927082
2511,0.839287181880238
4887,1.23307998318493
54371,0.480132007673318
48208,0.563402589074059
95584,0.963032575479719
39718,0.496312917594312
6684,1.08369508231439
19011,0.734514200305852
57369,0.61239183958829
35445,0.946216074126126
67719,1.16725624244575
48955,0.699628143102753
34372,0.93375239411372
66113,1.51737911206799
9322,0.642424177787831
101954,1.36796503390217
89795,1.17279785155054
47308,0.633862063198503
11273,1.13176791607185
4615,1.05152071477321
24898,0.926692543692595
33366,0.69412051509183
7429,0.816212457315295
43582,0.549977984267125
29523,0.947393950339043
88336,0.534932346070565
80033,0.705104908334197
43197,0.649224709830511
28557,0.908662400808112
54842,0.711868850156924
51763,1.05691211265153
11360,0.735155926018947
84018,0.877334418363131
105161,0.596663652670382
53575,0.723619856371533
536,0.92062775398844
88333,0.711845566376565
35110,0.659940552532595
70075,0.820253590867731
27779,1.32992056537354
80887,0.472031633559118
55544,0.803646139907302
16055,1.10558810350464
19120,0.551074940515339
59702,1.00958074653941
20522,0.652271688544928
101313,0.846110662253518
43962,0.99725979655223
81023,1.30991841470599
8557,0.71491925134727
72950,0.787499191333665
884,0.861825192984236
7198,0.703838511681791
7385,0.498886556943553
102639,0.711383176578009
84970,0.594067228449342
70205,0.763998525735585
33023,0.995212611184887
20068,0.648003078520525
95276,0.626534213944286
49891,1.68477783516507
24464,0.597852835669949
81680,0.633066267312901
73271,1.0046192076525
81125,0.700166647212671
8520,0.663452268288721
96713,0.999335490096651
57400,0.646610121637503
29937,0.348112269113182
50533,0.85282532077029
63405,0.576069945238818
65067,0.678829188324474
105457,0.721344419571519
64553,0.541339501530485
43593,0.750098759769211
21633,0.752042627013995
38845,0.691890798189332
27795,0.688774369502597
8025,0.986489163324286
87826,0.705969166028717
61401,0.968156449078039
21504,1.0243478653026
95242,0.756266263102633
26152,0.683946851718139
10609,0.881298349676361
20872,0.92953953439579
27893,0.754052341281711
3797,1.27489850930486
95085,0.539886879962131
24664,1.17030025918883
94814,0.679586755197721
33966,0.933417169732704
12477,0.49072723635006
34914,0.614705267981497
98103,0.85344701632285
46220,1.16480382685
68956,0.806659087494743
93959,0.581618396932924
34673,0.792003367503196
87182,1.72646490539194
30386,0.747275901553916
46491,0.757074752161587
64387,0.685228411716584
3648,0.633409968468148
20041,0.825073820574572
73073,0.656162914495253
77845,0.9649778443802
28587,0.9478326721612
64432,0.766227725716905
13449,0.69531945583961
75913,0.647602141519433
1705,0.59249207373554
80841,0.635162303854504
90130,0.5637476489534
37521,0.394610945633844
49900,0.988143833967955
41189,2.14224641917273
43179,0.928006148999178
95443,0.609886460026001
28101,0.746688439205528
76112,0.591286815295293
51202,0.818469072710154
69901,0.931842872215349
87678,0.5356589517923
50883,0.89021398747854
60174,0.76769262084789
44475,1.02732811267521
58499,0.940640428734736
38786,0.617555492169111
85214,0.841581920910564
82247,0.948779880007752
37563,0.71493507656653
28036,0.698205668198132
31102,0.610803609345405
9896,0.92288103348204
24924,3.36022690459467
74796,1.02765039840269
96354,1.3046468116196
95779,0.511451434017668
26407,1.18165271365539
79864,1.04896871288832
77893,1.18999611626924
2984,0.636962819690708
88184,0.938127012509134
85186,0.860108886005577
61934,0.921442353628838
51859,0.502922543403494
31628,1.06136786844455
40149,0.885508947533985
57150,0.939305677544846
69995,0.718522066893942
41554,1.15520760718974
104682,0.428114117437121
33696,0.470494141913405
6545,0.86356681360835
105215,0.720526536303452
30739,0.715506088446892
60527,0.730357494815855
54539,0.474216933488921
101837,1.50298994958031
99878,0.725951600753541
57364,0.522741828674241
1580,0.914042199615565
58241,1.06644756486488
66647,0.336716900758056
29757,0.870930445645076
98898,0.716141628545546
97480,0.75141115058287
30235,0.861027236749765
11379,0.692624107376822
15302,0.611784405852795
25306,0.565467648692106
94493,0.794189100430514
39413,0.816764401037372
69381,0.799426029289293
77382,0.656199757781882
91027,0.644456432600425
32362,0.684495969472604
45588,0.820043251621162
61977,0.856896680185775
89406,0.529707237844414
1395,0.924821769030133
53848,0.856641441887094
89474,2.23141062663875
104012,1.2106521941274
6867,0.609369011522197
17530,0.737742954920914
58401,0.579699117344136
48493,0.600955797484381
56660,0.870774720123166
56516,0.95773984407964
10414,0.730190458267502
9803,1.06549451530355
64454,0.773570752802171
7012,0.54357961724751
99993,0.683565986404007
54195,0.830212439505501
84949,1.27995324889598
40430,0.895218874148649
94199,0.65279293838687
96581,0.748287165805203
35215,0.684435463590438
89776,1.08176589213639
99486,1.27057786633447
72985,0.674867438235144
100197,0.764495453193618
54477,0.670710425873014
48231,0.887209984443254
78638,0.64639435693864
1532,0.88293387711256
74231,0.901547940659836
54614,0.78759847358389
80549,0.664129499609112
10148,0.863893513737268
45231,0.736963999971692
19870,0.695036049064849
14530,0.757482521283185
83437,0.846046363253822
76790,0.694134312813956
56500,0.675143317545187
9233,0.457890785886768
71257,0.563979479266612
76890,0.623671523383628
27843,0.93183716841136
76104,0.720375930504007
49483,0.716823453026166
51539,0.693329681865303
38656,0.687369149798752
98105,0.666689255064879
1717,1.47382710398152
66509,0.671281151113131
7539,0.804630908104106
22550,0.623556971338462
37232,0.740535256937826
23217,0.700657741671811
75801,0.709831370828545
97742,0.669457918073546
83726,0.524727402186918
98328,0.814392505354492
14893,0.805029026704597
27621,1.00207680224591
94311,0.656476973566901
41035,0.759389739310202
42648,0.544481181459091
26654,1.00598549278939
97625,0.46160271449421
48051,0.421627055044969
19492,0.686781309546466
43281,0.788871005343702
83267,0.956217119600591
61643,0.744138379610273
28543,0.660209208203071
15411,0.728688312633401
57523,0.67431780722206
94683,1.8316512898872
50824,0.789146462826247
25101,0.964554728210255
9083,1.15118016631928
5389,0.751056017646423
80834,0.831740321338972
27416,0.766434159201848
91459,0.749314162003424
82743,0.957618893942922
25468,0.576398427511702
24925,0.724287044500345
84270,0.675440922516281
44088,0.689729553507972
17302,0.754212769078337
86460,0.697116236374619
28652,0.733046623259836
42683,0.714145447037874
41422,0.337520344413364
82590,0.652137150100194
56033,0.624431024001947
88970,0.762365705105289
2841,0.433168882284442
30605,0.668364787459442
8823,0.591832258597186
88605,0.782467450137452
5755,1.0203452640243
8279,0.610332354237262
76663,0.86142659311265
40495,1.93864279208358
43468,0.695045566933181
20780,0.818508307039591
56238,1.98655410299494
63523,0.939194831460525
67684,1.00639936808725
12537,0.739344017529769
58823,1.01138583966078
41435,1.01338730374723
34611,0.928821631479372
50343,0.695531149536007
100679,0.865670235672304
29027,0.577265797080679
60120,1.01426839476895
99019,0.799320187074066
18369,0.717382430870407
76756,0.80440962927775
35721,0.615826933568612
60665,0.811603263332217
26639,0.865746032542257
23517,0.651441463132119
17249,0.67850931456826
87048,0.692475976092553
51554,0.6907171512327
72942,0.964355190077767
61698,0.827629828896028
11062,0.920412829867979
24288,0.432882827281813
33196,0.632740389336093
53912,0.931808199623467
51260,0.856606405951464
38384,0.648474214004637
100305,0.696142673238885
96293,0.729828831802825
57499,0.59478111078479
94892,0.554331245410979
4284,0.566959029629519
74096,0.832440662558018
10250,0.747106714629253
38883,0.554917548284923
36403,0.916101261856467
70927,0.546227436988324
72460,0.606263751903107
28342,1.39363745295814
6430,1.05818799147526
93659,0.632415124852454
38403,0.805391519851187
791,0.678752504672328
17904,0.692800564757298
24390,0.670682225919201
101137,0.609702990051293
60205,0.842386894874667
13580,0.902658496685657
8514,0.735426718989361
54312,0.493900461313194
85799,1.13525427750719
49638,1.72711563283525
101786,0.859788168942775
8770,1.27863998477664
50070,0.926996450544941
22651,1.36639822182317
64498,1.15355390195458
32896,0.691079312283198
58230,0.638275862845117
78784,0.659852092232961
13837,0.555439195516111
3140,1.26059648520692
2208,0.911432193302571
43612,0.827697860793609
3961,0.903767348529859
49173,0.623990875424416
48664,1.15391926666956
30161,0.686658351385129
75111,0.716496311136029
80591,0.837256220793998
18886,0.680549827619223
34012,0.59492421822058
104268,0.728760106177373
59913,0.533899494569634
48393,0.633125613224935
46237,0.881142081045444
91810,1.04671420010728
6847,0.834075591117174
17799,0.851468651248599
16592,0.615453043315867
70621,0.629800329157881
75088,0.489132348256884
87949,1.26461769625762
84149,0.790502845788712
24300,1.28132967268151
64877,0.79211782339136
55976,0.638470040829854
60600,0.707346775275708
77441,0.702527114568584
99264,1.35945105915329
58403,1.17362647535462
44375,0.982996533115875
9900,0.82127639159991
78659,1.00207484965459
33075,0.867747594631415
34919,0.899482459668184
16383,1.96265913624053
35426,0.942562749037531
101660,0.686160540356899
79057,0.76269534151316
33465,0.867391804267492
5306,0.812151344239233
694,1.03223993710296
59933,0.749575360497239
81716,1.19020952654842
11315,0.701392260017559
76217,0.892349650049574
33804,0.409324485128712
45631,0.958295026269265
87358,1.12189306785512
54813,0.785556460040623
82799,0.842104338237728
89071,0.892625222769498
85001,0.780963653561065
20160,0.706992581335023
59651,0.744195540969121
90902,0.954497033950034
62268,1.93785081195531
14697,0.71410733787013
39983,0.679350758921554
47228,0.914351171937927
28136,0.644505275794583
104327,0.692288508732827
91518,0.700327622881539
92358,0.702081134219245
72352,0.673693991601408
9488,0.882712660412086
104366,0.72012534222292
9908,1.03511542188264
37016,0.617086953232223
52841,0.653045093106683
104181,0.72356414044935
1150,0.795385641331792
16489,0.800796182991496
69477,0.575178541326565
74117,1.20142575193299
64654,0.579895140208526
102156,0.989092259901273
4210,0.681981466264046
93393,0.607802780683858
90943,0.658041097953504
16266,0.437162872724025
82749,0.728297746003129
27106,0.504618318912578
83816,2.15739462001163
83059,0.720259583130799
43275,0.686475676924003
48926,0.651875571548966
45685,1.22023200029461
3505,0.681462532884374
68920,1.055424902781
22139,0.6486864315531
87512,0.784064368205009
23460,1.01863090957281
36174,1.58558867496468
57731,0.853775692773363
48852,0.489409920955909
33956,0.625754529946063
13470,0.895518853243865
17500,1.18867528681865
17339,0.756899397531016
3930,1.00397906205564
96371,1.87235707012557
1399,0.612350246013333
25115,0.600077010097413
64845,0.986904485876951
74813,0.71297278248021
37507,0.891702266640658
54695,0.780367108567071
33619,0.673359409920876
88343,0.788260095543128
72113,1.00742431323865
97859,0.675997095040795
81611,0.61689925907917
68577,0.635050985365393
100937,0.813756590639716
27855,1.27440065723925
4209,0.474899379172809
26417,0.810149306933644
57271,0.665314172239158
33841,0.842813955221546
93751,0.693798903583609
59567,0.59062348594601
88788,0.840013686166425
102901,0.881334186488446
27138,1.31731612488797
8621,0.623373663974468
101221,0.676924037927029
10435,1.02240227332572
76847,2.0059820904912
42671,0.840707056081143
82854,0.588733593990977
21159,0.745677853304896
52802,0.503468751373332
85,0.701902594143361
59619,0.946296820192874
67941,0.595168423782433
6415,0.880830346081017
88348,0.526668229639661
92296,0.766300432954407
5694,0.713970867047367
22896,0.86369898637397
22787,0.882745431932229
61159,1.03890048978553
69315,0.920356164826091
26894,0.618543816538993
57643,0.616042710825587
40586,0.779285772851151
56913,0.621865162614632
16061,1.25009756942194
29459,1.45255529818461
58284,1.05167876161051
61638,0.725913250775143
53523,0.676761597416816
15362,1.69026367401132
61737,0.626526529838165
74943,0.526835225804862
45848,0.757804446493647
104161,0.61037596402099
37888,0.642992719494181
102955,0.646790655098285
76761,0.687886228695111
25516,1.33131719951547
80523,0.869542360113162
14989,0.777960290569516
77209,0.824128381262345
39483,0.839195803866485
512,0.749987692978784
52617,0.352694973054514
67584,0.81755667348187
101897,0.764415716072027
23786,0.664799085263497
55061,0.758649993310219
63604,1.08820747747967
47475,1.10767881640189
52554,0.820008109653758
5235,0.702621970469967
79949,0.88195903140835
9396,0.756895757394375
39947,0.97083950920064
93931,0.427469178307881
63765,0.671448765239651
20252,1.41720916167602
82249,0.869156769618681
63450,0.815204211007554
80891,0.642459282406228
49696,1.04484984839172
54226,0.854248996825415
19453,1.02528079996301
54338,0.805102097345185
22725,0.681088872522712
56442,0.947752453153284
11723,0.715640700732744
68709,0.852882539748686
92685,0.886102400683155
66283,3.16811610325828
82118,0.661453929188299
79793,0.786988823666105
2627,0.654335659230025
47216,0.587304121548959
54515,0.763295896826014
84844,0.686386399669979
95236,0.541021762176356
55903,0.774905321081095
71759,0.642233912656949
47834,0.818624016267669
92925,1.51011988851802
37854,0.665636919390909
5095,0.587889012943311
32538,0.614513208287989
76276,1.22926987436746
79244,1.08549917306977
70183,0.992917776913913
63896,0.547000633141213
104886,1.13267468677489
67643,0.819612590450795
29326,0.806795976990091
11923,0.699462720273327
36950,0.701879950492611
82459,1.11620095203578
43910,0.645379634225662
1453,0.919209156342237
84804,0.73256784563767
82152,0.557550679758867
15264,1.17221780551795
37755,1.02049012079896
55501,0.544891489640348
40368,0.97426796922266
11383,0.74377755499792
29798,3.08532786434455
97151,0.607638133493211
60917,0.791716965893765
58654,0.766191106222682
47887,1.21778750994196
75911,0.724376696005644
88242,0.414420166151434
62772,0.631321688368919
104301,0.804023338287067
90138,1.05017567692697
63537,0.993374008628973
28839,1.17674049854456
78429,0.622608745426065
47603,0.874505318427699
86649,1.44703382262928
75486,1.21410958326944
33058,0.736298733758963
77297,3.32179689829038
6269,0.735903501165454
31348,0.892362721725349
91305,0.475505350402987
31157,0.573916055114311
3618,0.73714464912009
21490,0.719095121067707
103426,0.625212644890878
7804,0.788505236385153
3768,0.559945928681265
97602,0.594645129298937
34150,0.575010145149715
3398,0.829940432108381
33481,0.869570805371337
91161,0.580343583805234
54091,0.874399873465363
61943,0.764627393251472
29139,0.72495193402167
26237,0.781258974479533
54985,1.18565894197933
31645,0.667693325460009
25878,0.691454358942036
9301,0.906929897528307
80732,0.857084647784148
22101,1.02869238353332
2793,0.642958818313328
72438,0.857079880085611
10767,0.766434464367156
53980,0.766253509890503
47146,1.05119349982096
104401,0.569305213764268
63452,0.69000029677207
95755,0.551000304142596
90270,0.532928431777142
44928,3.36812203998186
46957,1.20443401136135
98896,0.497192115243055
30343,0.615896852859867
65072,0.658470646027263
89556,1.24361251427044
95075,1.13522770140883
69332,0.854390888103509
67550,0.671763200297758
64151,0.643424519676037
30957,0.722074549999759
60260,0.6684317284148
49869,0.809026198773066
23320,0.465487956643532
43299,0.861475844344135
60992,0.72820027992136
47555,0.85982181228952
68407,0.660998723805146
13169,1.53199317385502
38073,0.754195346230679
31018,0.810679160540508
76284,0.75132254154074
102379,0.981802142334537
6760,0.829999541929165
8816,0.604553025644634
60073,0.722431737172792
82772,0.623378128539951
104814,1.02901966787917
83915,0.709462342220247
66468,0.539280993206303
42140,0.993778317323857
9549,0.703820285502445
79921,0.862733390504179
97605,0.589006021236346
14901,0.883214425417086
82691,0.645640710550018
20103,0.882951661894462
40012,0.6649171993305
12089,0.712350571584187
61520,0.694206896009739
35958,0.757393374574559
78474,0.802656065379395
44695,1.31807809437482
102674,0.93712525130356
46440,0.560910311418674
62814,2.61560197793638
98153,0.707514342654608
19921,0.800202288114442
56116,1.0692749286948
26574,1.13444209400318
40755,1.06797347060196
65985,0.959988691296806
73743,0.274501377133418
60886,0.577807261873437
43252,0.737194964109663
92008,0.847854852105209
57255,1.0768976453969
50269,1.30683139602089
90675,0.495447185477699
69509,0.744894193320091
69435,0.978970440532606
46698,1.26354750952979
89977,0.833327984840476
27004,0.907466626460604
8882,0.712655911533238
83091,0.603091633035446
59023,0.661843734487197
12781,0.73657329099848
55719,0.774537286795503
97443,1.45788742350686
91404,0.613442782012742
71436,0.875279019489827
18221,0.714587301234526
41193,0.932035116262561
56415,0.968965819805146
57414,0.94878331011799
33314,0.581706396136275
1028,1.08631726147229
33129,0.790887350187891
35839,0.643402369604454
102731,0.89460489251445
9853,1.1092821010624
22808,1.02056813358044
39781,0.574565471115589
18152,0.619312167357189
47781,0.623361825874397
15888,0.724429519448727
12454,0.934556080551942
221,0.765616864250326
98978,0.762034465107627
103743,0.806062502315302
25500,0.73261755152676
74973,1.00068542268152
16785,0.579147073529117
19795,0.844661772173386
7766,1.56273801476918
93379,0.725387166124894
56385,0.414826514589514
42463,0.735440198262981
5643,0.622818429704818
29551,0.730052649462975
5902,0.61997248245455
2234,0.781149571603584
75314,0.751129869810972
97043,0.702865512476815
102599,0.522521101332602
93469,0.98480186549883
3827,0.597343277639
44452,1.86414184687999
69156,0.815661982695292
87166,0.709630878742136
84120,0.755223174174975
84858,0.790370692704897
5620,0.656945647123269
29733,0.578856039246886
87622,0.801713519503004
37398,0.976211552739624
75618,0.560942070245236
34971,0.769371890215874
97245,1.08265595299299
95782,0.64681203887016
18771,0.655855383686226
34409,0.648625215437023
19086,0.660808100087513
103718,0.726013637749362
83450,0.993828687169733
12343,0.534753825593487
36227,0.730057291253192
4412,0.606559620122275
92940,0.98862623403931
84177,0.953233119589852
71379,0.815298740429994
25553,0.775414184636149
13027,0.612310854716321
68299,0.977910520841867
24047,0.75524505820971
81702,0.889401039088064
41464,0.657883260208039
16810,0.869350116848282
73661,0.751878967209593
78706,0.757179948344824
82191,0.808233190541522
64621,0.840672613387199
75832,0.824607664428047
81365,0.5824152615829
99795,0.83616322156585
33415,0.670721914249995
1211,0.752162353171368
19467,0.652655049269012
13684,0.881542994638723
29091,0.605588540086286
34912,0.699133655428933
30185,0.451508720330805
30406,0.928572340244468
76026,0.525377513497611
40758,0.711357432672307
77742,0.710302280126735
39942,0.526257640140074
80063,0.96435502218203
91760,0.450690565831445
72619,0.727603996533717
31821,0.690336663901804
11117,0.777905319254
17475,1.11108709054061
3239,0.62112822531982
11415,0.69628208052592
58568,0.692504988066826
69834,0.587727968401803
47288,0.894858146292299
30803,0.544674579471749
3131,0.887828540879983
6783,0.609869278070838
19659,0.84298598430416
59329,0.953890585968467
83481,0.854951257503703
28621,0.611631266177439
45210,0.696307093448113
96086,0.601328802999531
69480,0.851408582862706
39995,0.432108919355295
63139,0.338645663745998
59461,0.719765260423694
54277,1.55050356139948
60151,0.68852401094896
6080,0.9153879521499
89070,0.983667550573818
13786,0.734831878859139
28747,0.563226899193084
25561,0.875586438617274
24349,0.512764477301983
32104,0.573790681135381
77864,1.66872711165211
66484,1.11320805623253
56910,0.888703814660768
10943,0.561671266925987
64215,0.859299722989236
17260,0.339400564095835
26551,0.510755676314283
103538,1.07540245701881
68016,0.899479891246862
60044,0.976027495044699
25896,0.769404679788727
37572,0.53181497881817
55092,1.17038886795861
23897,0.753587955749049
55540,0.953421549755294
90827,0.833456652584378
37632,0.973554797635068
79771,1.04646372753803
11522,1.39961585354908
54074,0.849804309685486
52960,0.783757179220323
31068,0.694900490231518
99575,0.736209581998159
29257,0.478293653446006
24737,0.663256524491707
8863,1.23736413349406
34532,1.38749345912557
15217,1.32351226245634
62172,1.09259978059357
6692,0.938759983849553
102310,0.82989249601746
78552,0.783144889350135
63974,0.892280172221929
87569,0.619714245162765
65815,0.665551978186204
47151,1.02083143846293
64643,0.617168230182058
103400,0.665476910833386
65659,1.07616753130267
72346,0.631850674784814
30637,0.842482762601458
43278,0.677881128391427
12071,0.98250389442652
68621,0.690953615490784
26400,1.29875690613014
48840,0.836392083099702
87395,0.606102535712314
68694,1.44864268509259
100390,0.611195389761645
67983,0.752926130090198
105436,0.634933489586728
73525,0.684656333969359
84348,0.852419440730319
36696,0.714977412791208
99989,0.770953143007736
60437,0.871973154168197
75853,0.91096986981835
69181,0.798153828224297
18860,0.716235441797752
79357,1.26437403107564
102414,0.645878914406431
24377,0.698662590241882
36652,1.00705145440096
91902,0.915889107104869
34087,0.931129483716173
19171,0.7748222217833
42685,0.592544148807277
80429,0.622986188518749
91965,1.04139468958767
90378,1.03240067007245
35412,0.893832180209058
22379,0.652779550546202
95694,0.675835161988562
91224,0.973436123858614
100671,0.595777222777648
51703,0.714929460598158
29371,0.690452590141517
51891,0.878589451946399
63656,1.127176900294
743,0.720710518754557
5647,1.00234226413323
83725,1.20619846335944
16407,0.773820102505134
53757,0.700021980345571
104079,0.613187475164421
87756,0.928625683804933
13428,0.51517075917266
35874,0.629941127727376
44949,0.596979381373736
1627,0.711767833145877
6128,1.01645674258155
34196,0.734569226141548
76447,1.07907303651895
31644,0.733814284002545
95743,1.2174265795059
9381,0.586334766642496
14191,0.753065375525169
22083,0.704277026627876
54036,0.888599947342154
94897,1.11778483153937
55517,0.557759974558807
68432,1.04563197163278
56963,0.476042348314951
646,0.934419034369097
36676,0.697433865967398
29875,0.838508791108326
93243,0.989701494691583
42788,0.695243665526968
16506,0.728950431385473
92188,0.617209912429398
178,1.00706049824599
39399,1.07197880584025
84143,0.892870420511659
49932,0.776423023135905
67195,0.971480766705825
88012,1.06939432952366
34745,1.0913276695474
13229,0.671632572190158
79746,0.953102666766465
26643,0.686378867673795
72145,1.15937198210488
32038,0.746000769808399
45232,0.689433142083057
102103,0.81389414283938
93805,0.806377712581376
34805,0.762993668221815
58768,0.674567887958071
23524,0.899360136001304
47562,0.297801724669918
83178,0.919839034596813
92550,0.584088784614143
67272,0.7774970016162
58193,0.757198027115391
19665,0.640226616234708
86753,0.832003319987567
59186,0.851778784719696
80727,0.921060199085097
31078,0.601255711683722
36020,0.990008945219494
97140,1.34965906445433
94889,0.803211080207595
84620,0.665767195215858
43696,0.61282937685965
36610,0.850619029313243
19289,1.04470397363411
46828,0.616253827833748
53593,0.805080216777302
75231,0.800993212183105
35097,1.04986843032035
47025,0.877375829605256
40505,0.689112119319437
95745,0.31625671527773
36744,0.557577649431102
71567,0.880401666694818
75746,0.630828832474233
65136,0.41378805956965
102947,0.754698655201206
18970,0.687369498221055
64161,1.1771157558953
4481,1.10238879056478
44203,0.939467859305748
55575,0.948599690021487
103208,0.925092918439782
3609,0.732028153392186
91972,0.872594600566507
75362,0.70438267207091
46118,0.804822827136942
23666,0.704420425939341
80513,1.09738871731255
25337,0.9975920557359
103158,0.68862917544298
21263,0.867594297992472
62538,0.686131034474352
85029,0.627830955947914
63913,1.19868574629489
53817,1.1986098635738
97615,0.630306561993104
71811,0.732326787946993
42757,0.74410783710346
82162,0.663080632559615
94574,0.810914824617438
30976,1.06790510272212
11309,1.09767698974187
14702,1.03397459008663
30950,2.45342206714209
98656,1.29496015865838
99308,0.9352498285171
81218,1.02054422861525
44431,0.788195991951281
80141,0.883087942006271
86190,0.67289451071721
69473,1.45643996144395
56627,0.882017983378911
22304,0.879038123564892
38208,0.791458593231622
94654,0.677592882164103
24299,0.681485968115983
70396,0.720529242821437
53536,1.19710738357873
78794,0.826179639713998
38301,0.759258331901322
91128,0.71226346706242
97248,0.796457687753764
5846,0.766882954932246
63349,0.632174255419919
74620,0.662181500359456
30519,0.381583627855166
104219,0.74607828218648
105349,0.956118405202318
35460,0.756817157273574
9255,0.513873572036589
40363,0.4226851737226
47175,0.885262207899066
45126,0.623133377311279
64001,0.816721647197672
37027,0.673464491115066
93598,0.746980559940569
39210,0.685039679731354
92728,0.620783498995571
94093,1.7542815159448
62004,0.688033648368369
515,1.04115424425092
54337,0.848793325172804
71482,0.877755245094926
76467,1.68675350187963
62534,0.692472588702359
40986,0.916173924202028
33186,0.663196779949172
58882,1.0857638201903
66720,0.592188204029571
32881,0.943247414148414
37256,1.01198058395976
22284,0.847016829309546
104950,0.537327198742323
1221,1.28321883616588
73001,0.74458837643858
19371,0.6102211236055
93497,0.61679598248095
79504,0.706014559214206
58502,0.75886966187397
66629,0.763086808178334
91529,0.483009735549757
53884,0.819190391358956
39720,1.14351062438977
94136,1.00438339901762
96898,0.498297951284922
10373,0.868649973477585
10282,0.534420483561262
99526,0.644900602350861
68416,0.691113163816538
39365,0.795023546077757
67919,0.620214292010661
67280,0.2553108471759
51428,1.69870768586684
60354,0.765099312676003
12754,0.601408977154796
26411,0.684418910450019
12654,0.645548461692889
15813,0.83612844018887
43517,0.760447065608039
79154,1.11169813377285
85923,0.790155531866085
96237,0.925158318235915
74603,0.821499667314307
53030,0.993682846238298
96625,0.860442121415592
48941,0.829884567464023
99977,0.530963044554601
39586,0.84713717314394
86060,0.707347263145019
83840,1.41596521095611
57521,0.946273695860274
87362,0.690114927694064
28827,0.521204046580601
63849,0.920630612770855
27993,0.635366238757226
37739,1.54393880143902
13147,0.738435661544151
51013,0.818445611828268
71438,1.50862317210376
97266,0.600849746233439
101415,0.610912916132993
22271,0.800924481646992
6086,1.1315997539413
86978,0.726753363987792
78812,0.808116450287102
8500,0.723698452048957
72037,1.13501332146056
104906,0.987988994119828
81975,0.684521414299857
39661,0.575523627728438
1864,0.687443581133564
70065,0.415335538382385
4976,1.11178139879944
41541,1.04862207331767
16642,0.836797300342098
10067,1.12552755633592
53934,0.895702458273262
95392,0.607881904462886
78962,0.773101575204036
44652,0.708485301902142
68124,0.748117615865116
16179,0.749999628217772
92889,0.648417826141139
86279,0.678732323139066
103786,1.86447626129504
21527,0.605888027988378
29822,0.925339905019435
64207,0.865807423838821
22750,0.472767875995513
39125,0.534952385333181
79715,0.747536546752248
2162,0.636792614536678
64535,1.14089034523055
74287,0.704742188941653
83519,0.761879987979224
82182,1.01849808021991
68452,0.959934537288442
16158,0.564940801077741
27,1.10568774184353
18637,0.844523045491294
59290,0.648406792484827
11957,0.676330386950294
17200,0.902568007616317
77926,0.669682393820165
70874,0.742055519462706
91847,0.873709169537815
78491,0.824261908893318
66080,0.66283514377248
67416,0.739921426153284
85518,0.705852260346751
58309,0.888707056861656
32324,0.890377056501075
57749,0.750130906030682
63786,0.741035322806357
27592,0.719565100113894
70286,1.1177703445332
59699,1.10396748657407
50409,0.760527933065703
50375,0.859318307513436
79768,0.781884527108778
6061,0.535037269383904
42175,0.782715797619328
19286,1.24886987114471
57341,0.84832282379627
86503,0.602249522190358
101645,0.608843078420095
52274,0.970344107728071
13291,0.894431401949592
11754,0.896901217207718
93776,0.760693386948209
64514,1.01861918803996
100745,0.684483319078554
103392,1.08327244753953
62114,0.423545630120012
101574,0.710872153247229
81428,0.731200852562441
11641,1.10420040958699
51178,0.822761124300607
95160,1.00739223904293
56322,0.911661896127691
90963,1.0610751812241
5745,0.444833155997692
53010,0.964574428440808
67383,0.951789422920879
76963,0.671096252241513
2555,0.413112726234271
49993,0.913883805286846
26283,1.43498199545899
